sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_1_1_45,2022-03-21T21:26:52.296Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,17.743000000016764,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- the -------- ---- --------- --<br>---------- -- -------- ----------------,338740.39999997616,338738.5,338704.045,338707.10000002384,338720.757,338754.091,,45,the
screen,html.Screen,2_10_1_1_1_46,2022-03-21T21:26:52.327Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,16.109000047668815,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- script's ---- --------- --<br>---------- -- -------- ----------------,338770.7999999523,338770.2000000477,338737.394,338740.60000002384,338754.091,338787.475,,46,script's
screen,html.Screen,2_10_1_1_1_47,2022-03-21T21:26:52.358Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,13.725000047706999,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- mere --------- --<br>---------- -- -------- ----------------,338801.7000000477,338801.2000000477,338770.757,338771,338787.475,338820.837,,47,mere
screen,html.Screen,2_10_1_1_1_48,2022-03-21T21:26:52.389Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,11.46299995231675,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- existence --<br>---------- -- -------- ----------------,338832.89999997616,338832.2999999523,338804.115,338801.89999997616,338820.837,338854.194,,48,existence
screen,html.Screen,2_10_1_1_1_49,2022-03-21T21:26:52.436Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,25.406000023824163,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- is<br>---------- -- -------- ----------------,338880.2000000477,338879.60000002384,338837.474,338833.10000002384,338854.194,338887.491,,49,is
screen,html.Screen,2_10_1_1_1_50,2022-03-21T21:26:52.467Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,22.509000000020023,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>sufficient -- -------- ----------------,338910.60000002384,338910,338870.839,338880.39999997616,338887.491,338920.864,,50,sufficient
screen,html.Screen,2_10_1_1_1_51,2022-03-21T21:26:52.498Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,20.535999976156745,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- to -------- ----------------,338942.10000002384,338941.39999997616,338904.193,338910.7999999523,338920.864,338954.284,,51,to
screen,html.Screen,2_10_1_1_1_52,2022-03-21T21:26:52.530Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,19.015999952331185,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- confound ----------------,338974,338973.2999999523,338937.557,338942.2000000477,338954.284,338987.639,,52,confound
screen,html.Screen,2_10_1_1_1_53,2022-03-21T21:26:52.563Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,18.461000023817178,,response,,,4,H,,,Space,keypress(Space),,,,instrumental,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- anthropologists.,339006.60000002384,339006.10000002384,338970.917,338974.2000000477,338987.639,339020.867,,53,anthropologists.
Item 4,flow.Loop,2_10_1_1_1,2022-03-21T21:26:52.563Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687.3670000238344,,completion,,,,,,,,,,,,,,,,,339006.89999997616,339006.10000002384,336302.098,336303.7999999523,336318.733,339020.867,,,
Question 1,html.Screen,2_10_1_1_2,2022-03-21T21:26:53.653Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1075.5329999761307,,response,,,4,H,,,TRUE,click #choice-1,,,,instrumental,,,,,340097,340096.39999997616,339004.223,339007.10000002384,339020.867,340105.117,,,
Question 2,html.Screen,2_10_1_1_3,2022-03-21T21:26:54.149Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,486.9830000238144,,response,,,4,H,,,FALSE,click #choice-2,,,,instrumental,,,,,340592.7999999523,340592.10000002384,340088.498,340097.2000000477,340105.117,340605.567,,,
Item 4,flow.Sequence,2_10_1_1,2022-03-21T21:26:54.149Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11278.91000002384,,completion,,,,,,,,,,,,,,,,,340593,340592.10000002384,329296.453,329297.2999999523,329313.19,340605.567,,,
Holding screen,html.Screen,2_10_1_2_0,2022-03-21T21:27:01.152Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.606000000029,,timeout,,,,,,,,,,,,,,,,,347595.89999997616,347594.536,340588.889,340593,340605.567,347611.173,,,
screen,html.Screen,2_10_1_2_1_0,2022-03-21T21:27:01.767Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,599.5270000476739,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,Even -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348211.5,348210.7000000477,347594.536,347596.2000000477,347611.173,348211.662,,0,Even
screen,html.Screen,2_10_1_2_1_1,2022-03-21T21:27:02.275Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,506.3379999999888,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- in --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348718.7000000477,348718,348194.981,348211.60000002384,348211.662,348728.677,,1,in
screen,html.Screen,2_10_1_2_1_2,2022-03-21T21:27:02.306Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,20.62299995229114,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- the ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348749.89999997616,348749.2999999523,348712.085,348718.7999999523,348728.677,348762.162,,2,the
screen,html.Screen,2_10_1_2_1_3,2022-03-21T21:27:02.337Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,18.737999976146966,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- same ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348781.5,348780.89999997616,348745.463,348750.10000002384,348762.162,348795.524,,3,same
screen,html.Screen,2_10_1_2_1_4,2022-03-21T21:27:02.370Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,17.476000000024214,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,"---- -- --- ---- animal, --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",348813.60000002384,348813,348778.814,348781.7000000477,348795.524,348828.826,,4,"animal,"
screen,html.Screen,2_10_1_2_1_5,2022-03-21T21:27:02.400Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,14.973999952315353,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- not --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348844.2999999523,348843.7999999523,348812.167,348813.7999999523,348828.826,348862.241,,5,not
screen,html.Screen,2_10_1_2_1_6,2022-03-21T21:27:02.447Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,27.85900002386188,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- all ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348890.7000000477,348890.10000002384,348845.533,348844.5,348862.241,348895.586,,6,all
screen,html.Screen,2_10_1_2_1_7,2022-03-21T21:27:02.479Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,26.514000023831613,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- bites --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348922.60000002384,348922.10000002384,348878.902,348890.89999997616,348895.586,348928.775,,7,bites
screen,html.Screen,2_10_1_2_1_8,2022-03-21T21:27:02.511Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,25.12499997613486,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- are --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348954.5,348953.89999997616,348912.289,348922.7999999523,348928.775,348962.196,,8,are
screen,html.Screen,2_10_1_2_1_9,2022-03-21T21:27:02.542Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,23.304000000003725,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- the ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,348986.2000000477,348985.5,348945.637,348954.7999999523,348962.196,348995.554,,9,the
screen,html.Screen,2_10_1_2_1_10,2022-03-21T21:27:02.574Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,21.845999976154417,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- same. - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349018,349017.39999997616,348978.944,348986.2999999523,348995.554,349028.915,,10,same.
screen,html.Screen,2_10_1_2_1_11,2022-03-21T21:27:02.606Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,20.28500004770467,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- A ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349049.7999999523,349049.2000000477,349012.34,349018.2000000477,349028.915,349062.412,,11,A
screen,html.Screen,2_10_1_2_1_12,2022-03-21T21:27:02.637Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,17.587999999988824,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - new<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349080.60000002384,349080,349045.694,349050,349062.412,349095.753,,12,new
screen,html.Screen,2_10_1_2_1_13,2022-03-21T21:27:02.668Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,16.046999952290207,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>study ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349112.39999997616,349111.7999999523,349079.054,349080.7999999523,349095.753,349129.126,,13,study
screen,html.Screen,2_10_1_2_1_14,2022-03-21T21:27:02.700Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,14.273999976168852,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- finds ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349143.89999997616,349143.39999997616,349112.376,349112.60000002384,349129.126,349162.486,,14,finds
screen,html.Screen,2_10_1_2_1_15,2022-03-21T21:27:02.732Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,12.714000047708396,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- that ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349175.7000000477,349175.2000000477,349145.779,349144.10000002384,349162.486,349195.844,,15,that
screen,html.Screen,2_10_1_2_1_16,2022-03-21T21:27:02.764Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,11.256000023859087,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- because --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349207.7999999523,349207.10000002384,349179.133,349176,349195.844,349229.206,,16,because
screen,html.Screen,2_10_1_2_1_17,2022-03-21T21:27:02.811Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,24.994000047678128,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- the ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349254.7000000477,349254.2000000477,349212.498,349207.89999997616,349229.206,349262.439,,17,the
screen,html.Screen,2_10_1_2_1_18,2022-03-21T21:27:02.842Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,22.761000047670677,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- force -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349285.7000000477,349285.2000000477,349245.852,349254.89999997616,349262.439,349295.751,,18,force
screen,html.Screen,2_10_1_2_1_19,2022-03-21T21:27:02.874Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,21.24900000001071,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- in - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349317.7000000477,349317,349279.175,349285.89999997616,349295.751,349329.314,,19,in
screen,html.Screen,2_10_1_2_1_20,2022-03-21T21:27:02.905Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,19.18599999998696,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- a ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349349.10000002384,349348.5,349312.577,349317.89999997616,349329.314,349362.629,,20,a
screen,html.Screen,2_10_1_2_1_21,2022-03-21T21:27:02.937Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,17.97100002382649,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - muscle ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349381.2000000477,349380.60000002384,349345.951,349349.2000000477,349362.629,349395.987,,21,muscle
screen,html.Screen,2_10_1_2_1_22,2022-03-21T21:27:02.968Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,15.11300002381904,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ depends --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349411.60000002384,349411.10000002384,349379.254,349382.7000000477,349395.987,349429.341,,22,depends
screen,html.Screen,2_10_1_2_1_23,2022-03-21T21:27:02.999Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,12.958999952301383,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- on<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349443,349442.2999999523,349412.682,349411.7999999523,349429.341,349462.742,,23,on
screen,html.Screen,2_10_1_2_1_24,2022-03-21T21:27:03.031Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,11.458000047656242,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>how ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349475,349474.2000000477,349446.013,349443.2000000477,349462.742,349496.076,,24,how
screen,html.Screen,2_10_1_2_1_25,2022-03-21T21:27:03.065Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,10.124000047682784,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- much -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349509,349506.2000000477,349479.434,349475.10000002384,349496.076,349529.471,,25,much
screen,html.Screen,2_10_1_2_1_26,2022-03-21T21:27:03.094Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,7.6290000238223,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- it -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349537.7000000477,349537.10000002384,349512.772,349509.2000000477,349529.471,349562.841,,26,it
screen,html.Screen,2_10_1_2_1_27,2022-03-21T21:27:03.140Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,20.55899997614324,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- is ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349584,349583.39999997616,349546.077,349537.7999999523,349562.841,349596.202,,27,is
screen,html.Screen,2_10_1_2_1_28,2022-03-21T21:27:03.172Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,19.398000023851637,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,"---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- stretched, -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",349616.2999999523,349615.60000002384,349579.48,349584.10000002384,349596.202,349629.564,,28,"stretched,"
screen,html.Screen,2_10_1_2_1_29,2022-03-21T21:27:03.204Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,17.93599999998696,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- an -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349648,349647.5,349612.842,349616.39999997616,349629.564,349662.868,,29,an
screen,html.Screen,2_10_1_2_1_30,2022-03-21T21:27:03.236Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,16.131999999983236,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- animal's ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349679.5,349679,349646.206,349648.2999999523,349662.868,349696.287,,30,animal's
screen,html.Screen,2_10_1_2_1_31,2022-03-21T21:27:03.267Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,13.712999999988824,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- bite ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349710.5,349710,349679.518,349679.7000000477,349696.287,349729.625,,31,bite
screen,html.Screen,2_10_1_2_1_32,2022-03-21T21:27:03.298Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,11.674999952316284,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- force -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349741.89999997616,349741.2999999523,349712.919,349710.7999999523,349729.625,349762.995,,32,force
screen,html.Screen,2_10_1_2_1_33,2022-03-21T21:27:03.329Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,9.105000023846515,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- depends<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349772.60000002384,349772.10000002384,349746.285,349742.10000002384,349762.995,349796.357,,33,depends
screen,html.Screen,2_10_1_2_1_34,2022-03-21T21:27:03.360Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,6.743000023823697,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>on --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349803.7000000477,349803.10000002384,349779.637,349772.7999999523,349796.357,349829.703,,34,on
screen,html.Screen,2_10_1_2_1_35,2022-03-21T21:27:03.390Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,3.897000023862347,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- the ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349834.2000000477,349833.60000002384,349812.997,349803.7999999523,349829.703,349863.079,,35,the
