sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_1_1_12,2022-03-21T20:56:43.338Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,393.21000007149996,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,"----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- treat, --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------",359497.10000002384,359496.3000000715,359086.465,359097.3000000715,359103.09,359503.479,,12,"treat,"
screen,html.Screen,2_10_1_1_1_13,2022-03-21T20:56:43.844Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,498.22100004769163,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ but -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360002.3000000715,360001.7000000477,359486.844,359497.2000000477,359503.479,360003.933,,13,but
screen,html.Screen,2_10_1_1_1_14,2022-03-21T20:56:43.875Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,28.667000023822766,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- is ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360033.3000000715,360032.60000002384,359987.246,360002.60000002384,360003.933,360037.255,,14,is
screen,html.Screen,2_10_1_1_1_15,2022-03-21T20:56:43.906Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,26.44500004767906,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- appropriate --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360064.3000000715,360063.7000000477,360020.66,360033.5,360037.255,360070.62,,15,appropriate
screen,html.Screen,2_10_1_1_1_16,2022-03-21T20:56:43.937Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,24.380000000004657,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- for ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360095.7000000477,360095,360053.969,360064.5,360070.62,360104.018,,16,for
screen,html.Screen,2_10_1_1_1_17,2022-03-21T20:56:43.967Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,21.08200002386002,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- laboratory -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360125.7000000477,360125.10000002384,360087.376,360095.8000000715,360104.018,360137.42,,17,laboratory
screen,html.Screen,2_10_1_1_1_18,2022-03-21T20:56:44.012Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,33.180000023858156,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- cultures ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360171.2000000477,360170.60000002384,360120.653,360125.90000009537,360137.42,360204.139,,18,cultures
screen,html.Screen,2_10_1_1_1_19,2022-03-21T20:56:44.046Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,16.387000071525108,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- and<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360204.5,360203.8000000715,360187.413,360171.40000009537,,360220.813,,19,and
screen,html.Screen,2_10_1_1_1_20,2022-03-21T20:56:44.077Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,14.087000095343683,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>substances ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360235.60000002384,360234.90000009537,360204.139,360204.60000002384,360220.813,360254.171,,20,substances
screen,html.Screen,2_10_1_1_1_21,2022-03-21T20:56:44.108Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,12.129000071552582,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- contaminated ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360266.8000000715,360266.3000000715,360237.457,360235.8000000715,360254.171,360287.508,,21,contaminated
screen,html.Screen,2_10_1_1_1_22,2022-03-21T20:56:44.139Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,9.592000023869332,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ with ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360297.7000000477,360297.10000002384,360270.817,360267,360287.508,360320.882,,22,with
screen,html.Screen,2_10_1_1_1_23,2022-03-21T20:56:44.171Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,7.9180000715423375,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- infectious ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360329.5,360328.8000000715,360304.173,360297.90000009537,360320.882,360354.255,,23,infectious
screen,html.Screen,2_10_1_1_1_24,2022-03-21T20:56:44.201Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,4.645000095362775,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- organisms. --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360359.5,360358.90000009537,360337.533,360329.60000002384,360354.255,360387.622,,24,organisms.
screen,html.Screen,2_10_1_1_1_25,2022-03-21T20:56:44.233Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,3.378000000026077,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- The -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360391.5,360391,360370.882,360359.8000000715,360387.622,360420.962,,25,The
screen,html.Screen,2_10_1_1_1_26,2022-03-21T20:56:44.267Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,1.4380000953678973,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- waste<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360426.10000002384,360422.40000009537,360404.293,360391.7000000477,360420.962,360454.323,,26,waste
screen,html.Screen,2_10_1_1_1_27,2022-03-21T20:56:44.310Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,13.47700007155072,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>is --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360468.40000009537,360467.8000000715,360437.585,360426.2000000477,360454.323,360487.685,,27,is
screen,html.Screen,2_10_1_1_1_28,2022-03-21T20:56:44.341Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,11.115000071527902,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- subjected -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360499.40000009537,360498.8000000715,360470.974,360468.7000000477,360487.685,360521.06,,28,subjected
screen,html.Screen,2_10_1_1_1_29,2022-03-21T20:56:44.371Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,8.140000047686044,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- to ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360529.8000000715,360529.2000000477,360504.29,360499.5,360521.06,360554.428,,29,to
screen,html.Screen,2_10_1_1_1_30,2022-03-21T20:56:44.401Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,4.5719999999855645,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- steam -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360559.5,360559,360537.697,360530,360554.428,360587.765,,30,steam
screen,html.Screen,2_10_1_1_1_31,2022-03-21T20:56:44.431Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,1.535000071511604,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- in - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360589.90000009537,360589.3000000715,360571.06,360559.8000000715,360587.765,360621.082,,31,in
screen,html.Screen,2_10_1_1_1_32,2022-03-21T20:56:44.462Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,16.2200000238372,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- a ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360621.10000002384,360620.60000002384,360604.38,360590.10000002384,,360637.826,,32,a
screen,html.Screen,2_10_1_1_1_33,2022-03-21T20:56:44.508Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,28.17399999999907,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,"----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - sealed, ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------",360666.60000002384,360666,360621.082,360621.3000000715,360637.826,360671.139,,33,"sealed,"
screen,html.Screen,2_10_1_1_1_34,2022-03-21T20:56:44.539Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,26.061000047659036,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- pressurized -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360697.8000000715,360697.2000000477,360654.456,360666.8000000715,360671.139,360704.524,,34,pressurized
screen,html.Screen,2_10_1_1_1_35,2022-03-21T20:56:44.569Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,22.576000023866072,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- chamber. ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360727.90000009537,360727.10000002384,360687.785,360698,360704.524,360737.788,,35,chamber.
screen,html.Screen,2_10_1_1_1_36,2022-03-21T20:56:44.600Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,20.211999999999534,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- The<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360758.7000000477,360758,360721.229,360728,360737.788,360771.303,,36,The
screen,html.Screen,2_10_1_1_1_37,2022-03-21T20:56:44.631Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,18.39700004766928,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>liquid ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360790.3000000715,360789.7000000477,360754.532,360758.8000000715,360771.303,360804.619,,37,liquid
screen,html.Screen,2_10_1_1_1_38,2022-03-21T20:56:44.663Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,16.781000095361378,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ that --- ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360822,360821.40000009537,360787.926,360790.5,360804.619,360837.982,,38,that
screen,html.Screen,2_10_1_1_1_39,2022-03-21T20:56:44.695Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,14.818000071507413,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- may ---- -- ------- --- -- --- ----- -- ---- ---<br>-----------,360853.40000009537,360852.8000000715,360821.226,360822.2000000477,360837.982,360871.34,,39,may
screen,html.Screen,2_10_1_1_1_40,2022-03-21T20:56:44.726Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,12.460000071499962,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- form -- ------- --- -- --- ----- -- ---- ---<br>-----------,360884.40000009537,360883.8000000715,360854.623,360853.60000002384,360871.34,360904.698,,40,form
screen,html.Screen,2_10_1_1_1_41,2022-03-21T20:56:44.772Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,25.902000023867004,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- is ------- --- -- --- ----- -- ---- ---<br>-----------,360931.2000000477,360930.60000002384,360887.994,360884.60000002384,360904.698,360938.011,,41,is
screen,html.Screen,2_10_1_1_1_42,2022-03-21T20:56:44.803Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,23.28900007152697,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- drained --- -- --- ----- -- ---- ---<br>-----------,360961.90000009537,360961.3000000715,360921.296,360931.40000009537,360938.011,360971.375,,42,drained
screen,html.Screen,2_10_1_1_1_43,2022-03-21T20:56:44.833Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,19.825000047683716,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- off -- --- ----- -- ---- ---<br>-----------,360991.8000000715,360991.2000000477,360954.696,360962,360971.375,361004.781,,43,off
screen,html.Screen,2_10_1_1_1_44,2022-03-21T20:56:45.226Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,379.51900007150834,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- to --- ----- -- ---- ---<br>-----------,361385,361384.3000000715,360988.06,360992.10000002384,361004.781,361388.382,,44,to
screen,html.Screen,2_10_1_1_1_45,2022-03-21T20:56:45.522Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,291.91800007154234,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- the ----- -- ---- ---<br>-----------,361681,361680.3000000715,361371.7,361385.2000000477,361388.382,361688.558,,45,the
screen,html.Screen,2_10_1_1_1_46,2022-03-21T20:56:45.810Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,279.7420000715065,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- sewer -- ---- ---<br>-----------,361969,361968.3000000715,361671.954,361681.10000002384,361688.558,361972.196,,46,sewer
screen,html.Screen,2_10_1_1_1_47,2022-03-21T20:56:46.426Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,612.1040000715293,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- or ---- ---<br>-----------,362585,362584.3000000715,361955.504,361969.2000000477,361972.196,362589.355,,47,or
screen,html.Screen,2_10_1_1_1_48,2022-03-21T20:56:46.810Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,379.04500009538606,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- sent ---<br>-----------,362969.10000002384,362968.40000009537,362572.669,362585.3000000715,362589.355,362972.998,,48,sent
screen,html.Screen,2_10_1_1_1_49,2022-03-21T20:56:47.194Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,379.30200007150415,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- for<br>-----------,363352.90000009537,363352.3000000715,362956.314,362969.3000000715,362972.998,363356.637,,49,for
screen,html.Screen,2_10_1_1_1_50,2022-03-21T20:56:47.602Z,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,403.6630000715377,,response,,,16,E,,,Space,keypress(Space),,,,speech,,,,----- ------------- -- ------- -- --- ----- -- ------- -----<br>-- --- ------ --- -- ----------- --- ---------- -------- ---<br>---------- ------------ ---- ---------- ---------- --- -----<br>-- --------- -- ----- -- - ------- ----------- -------- ---<br>------ ---- --- ---- -- ------- --- -- --- ----- -- ---- ---<br>processing.,363761,363760.3000000715,363339.964,363353.10000002384,363356.637,363773.644,,50,processing.
Item 16,flow.Loop,2_10_1_1_1,2022-03-21T20:56:47.603Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8760.445000071544,,completion,,,,,,,,,,,,,,,,,363761.3000000715,363760.3000000715,354983.208,354984.10000002384,354999.855,363773.644,,,
Question 1,html.Screen,2_10_1_1_2,2022-03-21T20:56:49.656Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,2040.4560000238707,,response,,,16,E,,,TRUE,click #choice-1,,,,speech,,,,,365814.7000000477,365814.10000002384,363756.958,363761.5,363773.644,365841.929,,,
Question 2,html.Screen,2_10_1_1_3,2022-03-21T20:56:50.496Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,812.27100004768,,response,,,16,E,,,FALSE,click #choice-2,,,,speech,,,,,366654.7000000477,366654.2000000477,365825.277,365814.8000000715,365841.929,366659.272,,,
Item 16,flow.Sequence,2_10_1_1,2022-03-21T20:56:50.496Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18659.98400004767,,completion,,,,,,,,,,,,,,,,,366654.90000009537,366654.2000000477,347977.562,347991.10000002384,347994.216,366659.272,,,
Holding screen,html.Screen,2_10_1_2_0,2022-03-21T20:56:57.490Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.57699999999,,timeout,,,,,,,,,,,,,,,,,373649.10000002384,373648.271,366642.577,366655,366659.272,373664.849,,,
screen,html.Screen,2_10_1_2_1_0,2022-03-21T20:56:58.082Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,575.55100009538,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,Even -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,374241.2000000477,374240.40000009537,373648.271,373649.40000009537,373664.849,374248.739,,0,Even
screen,html.Screen,2_10_1_2_1_1,2022-03-21T20:56:58.426Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,335.66100009536603,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- in --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,374585.2000000477,374584.40000009537,374232.098,374241.5,374248.739,374599.094,,1,in
screen,html.Screen,2_10_1_2_1_2,2022-03-21T20:56:58.738Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,297.2060000715428,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- the ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,374897,374896.3000000715,374582.329,374585.3000000715,374599.094,374899.243,,2,the
screen,html.Screen,2_10_1_2_1_3,2022-03-21T20:56:58.946Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,205.0570000715088,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- same ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,375104.90000009537,375104.3000000715,374882.604,374897.2000000477,374899.243,375116.104,,3,same
screen,html.Screen,2_10_1_2_1_4,2022-03-21T20:56:59.611Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,652.5960000476916,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,"---- -- --- ---- animal, --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",375769.5,375768.7000000477,375099.445,375105.2000000477,375116.104,375783.365,,4,"animal,"
