sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_3_1_6,2022-03-19T21:56:17.696Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,1.765000071551185,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- a ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,348941.8000000715,348941.3000000715,348922.784,348910.10000002384,348939.535,348972.897,,6,a
screen,html.Screen,2_10_1_3_1_7,2022-03-19T21:56:17.728Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,0.10300000000279397,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - million -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,348973.89999997616,348973,348956.179,348942,348972.897,349006.26,,7,million
screen,html.Screen,2_10_1_3_1_8,2022-03-19T21:56:17.758Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,14.058000023826025,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,"-------- ------- -------- --- ------ ---- - ------- livres,<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",349004.3000000715,349003.60000002384,348989.542,348974.10000002384,,349022.938,,8,"livres,"
screen,html.Screen,2_10_1_3_1_9,2022-03-19T21:56:17.790Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,12.262000047659967,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>a ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349035.89999997616,349035.2000000477,349006.26,349004.39999997616,349022.938,349056.297,,9,a
screen,html.Screen,2_10_1_3_1_10,2022-03-19T21:56:17.821Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,10.003000071505085,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- large -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349066.89999997616,349066.3000000715,349039.578,349036,349056.297,349089.61,,10,large
screen,html.Screen,2_10_1_3_1_11,2022-03-19T21:56:17.852Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,7.490000023855828,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- fortune, ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",349097.89999997616,349097.10000002384,349072.941,349067.10000002384,349089.61,349122.967,,11,"fortune,"
screen,html.Screen,2_10_1_3_1_12,2022-03-19T21:56:17.898Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,20.43299997615395,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- which -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349144,349143.39999997616,349106.298,349098,349122.967,349156.381,,12,which
screen,html.Screen,2_10_1_3_1_13,2022-03-19T21:56:17.930Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,19.21900002384791,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- he ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349176.3000000715,349175.60000002384,349139.666,349144.10000002384,349156.381,349189.687,,13,he
screen,html.Screen,2_10_1_3_1_14,2022-03-19T21:56:17.962Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,17.613000071549322,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- then ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349207.89999997616,349207.3000000715,349173.013,349176.5,349189.687,349223.096,,14,then
screen,html.Screen,2_10_1_3_1_15,2022-03-19T21:56:17.993Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,15.604000047664158,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- made ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349239.3000000715,349238.7000000477,349206.377,349208.10000002384,349223.096,349256.466,,15,made
screen,html.Screen,2_10_1_3_1_16,2022-03-19T21:56:18.024Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,12.634000023826957,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- even ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349269.7000000477,349269.10000002384,349239.697,349239.5,349256.466,349289.768,,16,even
screen,html.Screen,2_10_1_3_1_17,2022-03-19T21:56:18.057Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,12.131999976176303,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- larger -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349302.5,349301.89999997616,349273.1,349269.89999997616,349289.768,349323.179,,17,larger
screen,html.Screen,2_10_1_3_1_18,2022-03-19T21:56:18.087Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,8.720999976154417,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ in - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349332.5,349331.89999997616,349306.457,349302.7000000477,349323.179,349356.494,,18,in
screen,html.Screen,2_10_1_3_1_19,2022-03-19T21:56:18.118Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,6.505999999993946,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- a ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349363.60000002384,349363,349339.821,349332.60000002384,349356.494,349389.835,,19,a
screen,html.Screen,2_10_1_3_1_20,2022-03-19T21:56:18.149Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,4.664999999979045,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - series<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349395.10000002384,349394.5,349373.184,349363.8000000715,349389.835,349423.269,,20,series
screen,html.Screen,2_10_1_3_1_21,2022-03-19T21:56:18.195Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,17.431000047712587,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>of ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349441.3000000715,349440.7000000477,349406.518,349395.2000000477,349423.269,349456.571,,21,of
screen,html.Screen,2_10_1_3_1_22,2022-03-19T21:56:18.227Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,15.629000047687441,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- canny ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349472.7000000477,349472.2000000477,349439.901,349441.5,349456.571,349489.978,,22,canny
screen,html.Screen,2_10_1_3_1_23,2022-03-19T21:56:18.259Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,14.021999999997206,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- investments. ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349504.60000002384,349504,349473.218,349472.89999997616,349489.978,349523.339,,23,investments.
screen,html.Screen,2_10_1_3_1_24,2022-03-19T21:56:18.291Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,12.661000000021886,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ Soon -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349536.5,349536,349506.616,349504.8000000715,349523.339,349556.705,,24,Soon
screen,html.Screen,2_10_1_3_1_25,2022-03-19T21:56:18.322Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,11.095000071509276,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- Voltaire --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349568.39999997616,349567.8000000715,349539.987,349536.7000000477,349556.705,349590.063,,25,Voltaire
screen,html.Screen,2_10_1_3_1_26,2022-03-19T21:56:18.354Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,9.03700002381811,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- was - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349599.7000000477,349599.10000002384,349573.344,349568.5,349590.063,349623.421,,26,was
screen,html.Screen,2_10_1_3_1_27,2022-03-19T21:56:18.385Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,7.079000000027008,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- a ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349631.10000002384,349630.5,349606.705,349599.89999997616,349623.421,349656.785,,27,a
screen,html.Screen,2_10_1_3_1_28,2022-03-19T21:56:18.417Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,5.915000047709327,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - very ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349663.2000000477,349662.7000000477,349640.066,349631.3000000715,349656.785,349690.143,,28,very
screen,html.Screen,2_10_1_3_1_29,2022-03-19T21:56:18.449Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,4.1570000715437345,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- rich ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349695,349694.3000000715,349673.424,349663.39999997616,349690.143,349723.501,,29,rich
screen,html.Screen,2_10_1_3_1_30,2022-03-19T21:56:18.481Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,2.3989999761688523,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- man,<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",349726.5,349725.89999997616,349706.744,349695.10000002384,349723.501,349756.807,,30,"man,"
screen,html.Screen,2_10_1_3_1_31,2022-03-19T21:56:18.512Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,0.29300002387026325,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>rich ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349757.8000000715,349757.10000002384,349740.146,349726.7000000477,349756.807,349790.166,,31,rich
screen,html.Screen,2_10_1_3_1_32,2022-03-19T21:56:18.544Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,15.537000000011176,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- enough -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349789.60000002384,349789,349773.463,349758,,349806.853,,32,enough
screen,html.Screen,2_10_1_3_1_33,2022-03-19T21:56:18.591Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,29.247000023839064,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ to ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349836.7000000477,349836.10000002384,349790.166,349789.7000000477,349806.853,349856.941,,33,to
screen,html.Screen,2_10_1_3_1_34,2022-03-19T21:56:18.623Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,11.458999976166524,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- become - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349868.89999997616,349868.39999997616,349823.544,349836.89999997616,349856.941,349890.307,,34,become
screen,html.Screen,2_10_1_3_1_35,2022-03-19T21:56:18.655Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,9.592999976186547,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ a ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349900.5,349899.89999997616,349873.582,349869.2000000477,349890.307,349923.668,,35,a
screen,html.Screen,2_10_1_3_1_36,2022-03-19T21:56:18.686Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,7.932000023836736,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - moneylender -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349932.10000002384,349931.60000002384,349906.839,349900.7000000477,349923.668,349957.027,,36,moneylender
screen,html.Screen,2_10_1_3_1_37,2022-03-19T21:56:18.718Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,6.073000023839995,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- to --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349963.60000002384,349963.10000002384,349940.31,349932.3000000715,349957.027,349990.385,,37,to
screen,html.Screen,2_10_1_3_1_38,2022-03-19T21:56:18.750Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,5.014999976148829,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- the -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,349995.89999997616,349995.39999997616,349973.665,349963.8000000715,349990.385,350023.749,,38,the
screen,html.Screen,2_10_1_3_1_39,2022-03-19T21:56:18.782Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,3.25099999998929,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- powerful ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350027.60000002384,350027,350007.035,349996.10000002384,350023.749,350057.092,,39,powerful
screen,html.Screen,2_10_1_3_1_40,2022-03-19T21:56:18.813Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,1.2080000715213828,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- and<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350058.89999997616,350058.3000000715,350040.389,350027.8000000715,350057.092,350090.416,,40,and
screen,html.Screen,2_10_1_3_1_41,2022-03-19T21:56:18.845Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,16.193999976152554,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>famous, ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",350090.5,350089.89999997616,350073.706,350059.10000002384,,350107.147,,41,"famous,"
screen,html.Screen,2_10_1_3_1_42,2022-03-19T21:56:18.877Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,15.353000000002794,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- rich ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350123.10000002384,350122.5,350090.416,350090.60000002384,350107.147,350140.506,,42,rich
screen,html.Screen,2_10_1_3_1_43,2022-03-19T21:56:18.908Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,12.594000023847912,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- enough ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350153.89999997616,350153.10000002384,350123.787,350123.3000000715,350140.506,350173.861,,43,enough
screen,html.Screen,2_10_1_3_1_44,2022-03-19T21:56:18.940Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,11.739000023866538,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ that -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350186.10000002384,350185.60000002384,350157.156,350154.2000000477,350173.861,350207.223,,44,that
screen,html.Screen,2_10_1_3_1_45,2022-03-19T21:56:18.987Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,24.97700004768558,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- he -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350232.7000000477,350232.2000000477,350190.508,350186.3000000715,350207.223,350240.454,,45,he
screen,html.Screen,2_10_1_3_1_46,2022-03-19T21:56:19.019Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,23.64600002381485,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- no ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350264.7000000477,350264.10000002384,350223.861,350232.89999997616,350240.454,350273.881,,46,no
screen,html.Screen,2_10_1_3_1_47,2022-03-19T21:56:19.051Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,22.21900002384791,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- longer --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350296.60000002384,350296.10000002384,350257.22,350264.8000000715,350273.881,350307.305,,47,longer
