sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_0_1_21,2022-03-19T22:17:25.346Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,28.9159999761614,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65312.39999997616,65311.89999997616,65266.242,65265.299999952316,65282.984,65316.163,,21,paramount.
screen,html.Screen,2_1_0_1_22,2022-03-19T22:17:25.377Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,26.736999976157676,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65343.5,65342.89999997616,65299.655,65312.39999997616,65316.163,65349.59,,22,But
screen,html.Screen,2_1_0_1_23,2022-03-19T22:17:25.408Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,24.309999976161635,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65374.59999990463,65373.89999997616,65333.045,65343.699999928474,65349.59,65383.021,,23,a
screen,html.Screen,2_1_0_1_24,2022-03-19T22:17:25.440Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,22.778999952315644,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65406.39999997616,65405.799999952316,65366.352,65374.799999952316,65383.021,65416.418,,24,new
screen,html.Screen,2_1_0_1_25,2022-03-19T22:17:25.472Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,20.981999976160296,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65438,65437.39999997616,65399.715,65406.59999990463,65416.418,65449.796,,25,study
screen,html.Screen,2_1_0_1_26,2022-03-19T22:17:25.502Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.303999904630473,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65468.699999928474,65468.09999990463,65433.078,65438.299999952316,65449.796,65483.165,,26,finds
screen,html.Screen,2_1_0_1_27,2022-03-19T22:17:25.535Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,17.534999928473553,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65501.299999952316,65500.699999928474,65466.337,65468.89999997616,65483.165,65516.527,,27,that
screen,html.Screen,2_1_0_1_28,2022-03-19T22:17:25.565Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.472999999998137,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65531.699999928474,65531,65499.798,65501.5,65516.527,65549.882,,28,it's
screen,html.Screen,2_1_0_1_29,2022-03-19T22:17:25.596Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.517999976160354,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65562.09999990463,65561.39999997616,65533.163,65531.799999952316,65549.882,65583.241,,29,not
screen,html.Screen,2_1_0_1_30,2022-03-19T22:17:25.642Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,24.558999952321756,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- how ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65608.5,65607.79999995232,65566.519,65562.19999992847,65583.241,65616.568,,30,how
screen,html.Screen,2_1_0_1_31,2022-03-19T22:17:25.674Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,22.83199997615884,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- close --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65640,65639.39999997616,65599.902,65608.69999992847,65616.568,65649.966,,31,close
screen,html.Screen,2_1_0_1_32,2022-03-19T22:17:25.704Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,19.933999976157793,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- you ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65670.59999990463,65669.89999997616,65633.258,65640.19999992847,65649.966,65683.316,,32,you
screen,html.Screen,2_1_0_1_33,2022-03-19T22:17:25.737Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,19.383999928468256,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- feel ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65703.39999997616,65702.69999992847,65666.561,65670.79999995232,65683.316,65716.683,,33,feel
screen,html.Screen,2_1_0_1_34,2022-03-19T22:17:25.768Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,17.31699999999546,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- that ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65734.5,65734,65699.962,65703.59999990463,65716.683,65750.041,,34,that
screen,html.Screen,2_1_0_1_35,2022-03-19T22:17:25.799Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.55899990463513,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- matters ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65765.19999992847,65764.59999990463,65733.284,65734.69999992847,65750.041,65783.397,,35,matters
screen,html.Screen,2_1_0_1_36,2022-03-19T22:17:25.829Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.402999952319078,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- most, ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",65795.39999997616,65794.79999995232,65766.679,65765.39999997616,65783.397,65816.76,,36,"most,"
screen,html.Screen,2_1_0_1_37,2022-03-19T22:17:25.860Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.240000000005239,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- it's -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65826.69999992847,65826,65799.89,65795.69999992847,65816.76,65850.111,,37,it's
screen,html.Screen,2_1_0_1_38,2022-03-19T22:17:25.907Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,23.18899995231186,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- whether<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65874,65873.29999995232,65833.415,65826.89999997616,65850.111,65900.144,,38,whether
screen,html.Screen,2_1_0_1_39,2022-03-19T22:17:25.939Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.855999999999767,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>you --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65905.5,65905,65883.449,65874.19999992847,65900.144,65933.528,,39,you
screen,html.Screen,2_1_0_1_40,2022-03-19T22:17:25.971Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.27199995231058,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- are -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65937.29999995232,65936.79999995232,65916.764,65905.69999992847,65933.528,65966.832,,40,are
screen,html.Screen,2_1_0_1_41,2022-03-19T22:17:26.003Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.0679999761632644,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- as ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65969.5,65968.89999997616,65950.175,65937.59999990463,65966.832,66000.197,,41,as
screen,html.Screen,2_1_0_1_42,2022-03-19T22:17:26.035Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,0.5029999284743099,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- close -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,66001.29999995232,66000.69999992847,65983.552,65969.69999992847,66000.197,66033.595,,42,close
screen,html.Screen,2_1_0_1_43,2022-03-19T22:17:26.067Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.65899999999965,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- as --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,66033.19999992847,66032.5,66016.841,66001.39999997616,,66050.23,,43,as
screen,html.Screen,2_1_0_1_44,2022-03-19T22:17:26.098Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.9699999284785,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- you ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,66064.79999995232,66064.19999992847,66033.595,66033.39999997616,66050.23,66083.596,,44,you
screen,html.Screen,2_1_0_1_45,2022-03-19T22:17:26.129Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.003999904627563,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- want -- --- ---- -- ------ ------<br>--- ----- -- ----,66095.39999997616,66094.59999990463,66066.886,66065,66083.596,66117.008,,45,want
screen,html.Screen,2_1_0_1_46,2022-03-19T22:17:26.161Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.49199999999837,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- to --- ---- -- ------ ------<br>--- ----- -- ----,66127.19999992847,66126.5,66100.246,66095.5,66117.008,66150.348,,46,to
screen,html.Screen,2_1_0_1_47,2022-03-19T22:17:26.192Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.851999928476289,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- be, ---- -- ------ ------<br>--- ----- -- ----",66158.89999997616,66158.19999992847,66133.643,66127.39999997616,66150.348,66183.726,,47,"be,"
screen,html.Screen,2_1_0_1_48,2022-03-19T22:17:26.225Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.774000000004889,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- even -- ------ ------<br>--- ----- -- ----,66191.09999990463,66190.5,66166.963,66159.09999990463,66183.726,66217.026,,48,even
screen,html.Screen,2_1_0_1_49,2022-03-19T22:17:26.257Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.573999904634547,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- if ------ ------<br>--- ----- -- ----,66223.29999995232,66222.59999990463,66200.321,66191.39999997616,66217.026,66250.438,,49,if
screen,html.Screen,2_1_0_1_50,2022-03-19T22:17:26.303Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.36199995232164,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- that's ------<br>--- ----- -- ----,66269.5,66268.79999995232,66233.738,66223.5,66250.438,66300.483,,50,that's
screen,html.Screen,2_1_0_1_51,2022-03-19T22:17:26.334Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.515999952316633,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ really<br>--- ----- -- ----,66300.79999995232,66300.29999995232,66283.784,66269.69999992847,,66317.173,,51,really
screen,html.Screen,2_1_0_1_52,2022-03-19T22:17:26.366Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.926999904637341,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>not ----- -- ----,66332.79999995232,66332.09999990463,66300.483,66300.89999997616,66317.173,66350.522,,52,not
screen,html.Screen,2_1_0_1_53,2022-03-19T22:17:26.397Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.67799992847722,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- close -- ----,66363.79999995232,66363.19999992847,66333.809,66333,66350.522,66383.889,,53,close
screen,html.Screen,2_1_0_1_54,2022-03-19T22:17:26.430Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.81099992847885,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- at ----,66396.29999995232,66395.69999992847,66367.179,66364.09999990463,66383.889,66417.245,,54,at
screen,html.Screen,2_1_0_1_55,2022-03-19T22:17:26.461Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.654999976162799,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- all.,66427.5,66426.89999997616,66400.535,66396.59999990463,66417.245,66450.529,,55,all.
Item 99,flow.Loop,2_1_0_1,2022-03-19T22:17:26.462Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4213.027999976155,,completion,,,,D,,,,,,,,silence,,,,,66428,66426.89999997616,62197.135,62198.09999990463,62213.872,66450.529,,,
Question 1,html.Screen,2_1_0_2,2022-03-19T22:17:27.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,941.2709999523213,,response,,,99,D,,,TRUE,click #choice-1,,,,silence,,,,,67392.79999995232,67391.79999995232,66433.898,66428.19999992847,66450.529,67401.284,,,
Question 2,html.Screen,2_1_0_3,2022-03-19T22:17:27.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,382.51599995231663,,response,,,99,D,,,FALSE,click #choice-2,,,,silence,,,,,67784.39999997616,67783.79999995232,67384.651,67392.89999997616,67401.284,67784.96,,,
Item 99,flow.Sequence,2_1_0,2022-03-19T22:17:27.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15578.123999952317,,completion,,,,,,,,,,,,,,,,,67784.69999992847,67783.79999995232,52189.054,52201.699999928474,52205.676,67784.96,,,
Holding screen,html.Screen,2_1_1_0,2022-03-19T22:17:37.811Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.009999999995,,timeout,,,,,,,,,,,,,,,,,77777.09999990463,77776.374,67768.302,67785.69999992847,67784.96,77792.97,,,
screen,html.Screen,2_1_1_1_0,2022-03-19T22:17:38.308Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,480.52999999999884,,response,,,100,,,,Space,keypress(Space),,,,,,,,At --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78274.19999992847,78273.5,77776.374,77777.29999995232,77792.97,78276.778,,0,At
screen,html.Screen,2_1_1_1_1,2022-03-19T22:17:38.813Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,501.82199990462686,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- the ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78779.29999995232,78778.59999990463,78260.1,78274.39999997616,78276.778,78793.848,,1,the
screen,html.Screen,2_1_1_1_2,2022-03-19T22:17:38.844Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.152000000001863,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- time --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78810.59999990463,78810,78777.184,78779.5,78793.848,78827.262,,2,time
screen,html.Screen,2_1_1_1_3,2022-03-19T22:17:38.876Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,15.137999976155697,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- the ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78843,78842.39999997616,78810.5,78810.79999995232,78827.262,78860.62,,3,the
screen,html.Screen,2_1_1_1_4,2022-03-19T22:17:38.908Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13.279999976162799,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- French ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78874.5,78873.89999997616,78843.864,78843.09999990463,78860.62,78893.986,,4,French
screen,html.Screen,2_1_1_1_5,2022-03-19T22:17:38.940Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,12.213999928470002,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ crown ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78906.69999992847,78906.19999992847,78877.278,78874.59999990463,78893.986,78927.34,,5,crown
screen,html.Screen,2_1_1_1_6,2022-03-19T22:17:38.971Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,9.75999990463606,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- secured ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78937.69999992847,78937.09999990463,78910.628,78907,78927.34,78960.704,,6,secured
screen,html.Screen,2_1_1_1_7,2022-03-19T22:17:39.019Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,24.195999976160238,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- much -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,78985.5,78984.89999997616,78943.987,78937.89999997616,78960.704,78993.996,,7,much
screen,html.Screen,2_1_1_1_8,2022-03-19T22:17:39.050Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,22.004000000000815,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- of --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79016.59999990463,79016,78977.344,78985.59999990463,78993.996,79027.372,,8,of
