sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_0_1_10,2022-03-21T21:06:08.036Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,13.091000000014901,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- sun<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328702.60000002384,328702,328672.212,328672,328688.909,328722.274,,10,sun
screen,html.Screen,2_10_1_0_1_11,2022-03-21T21:06:08.068Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,11.026000071549788,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>with --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328733.90000009537,328733.3000000715,328705.55,328702.8000000715,328722.274,328755.582,,11,with
screen,html.Screen,2_10_1_0_1_12,2022-03-21T21:06:08.098Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,8.718000071530696,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- the --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328764.90000009537,328764.3000000715,328738.916,328734.2000000477,328755.582,328788.992,,12,the
screen,html.Screen,2_10_1_0_1_13,2022-03-21T21:06:08.129Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,6.007999999972526,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- use -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328795.60000002384,328795,328772.269,328765,328788.992,328822.297,,13,use
screen,html.Screen,2_10_1_0_1_14,2022-03-21T21:06:08.161Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,4.6030000953469425,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- of --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328827.5,328826.90000009537,328805.629,328795.8000000715,328822.297,328855.707,,14,of
screen,html.Screen,2_10_1_0_1_15,2022-03-21T21:06:08.193Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,3.2930000000051223,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- sundials. ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328859.60000002384,328859,328838.99,328827.7000000477,328855.707,328889.069,,15,sundials.
screen,html.Screen,2_10_1_0_1_16,2022-03-21T21:06:08.240Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,16.63100004766602,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- Noon --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328906.40000009537,328905.7000000477,328872.357,328859.8000000715,328889.069,328922.379,,16,Noon
screen,html.Screen,2_10_1_0_1_17,2022-03-21T21:06:08.271Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,14.521000095352065,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- was ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328937.40000009537,328936.90000009537,328905.708,328906.5,328922.379,328955.79,,17,was
screen,html.Screen,2_10_1_0_1_18,2022-03-21T21:06:08.301Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,11.010000071546528,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- recognized ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328967.40000009537,328966.8000000715,328939.07,328937.60000002384,328955.79,328989.156,,18,recognized
screen,html.Screen,2_10_1_0_1_19,2022-03-21T21:06:08.331Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,7.544000047666486,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- when --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,328997.40000009537,328996.7000000477,328972.434,328967.5,328989.156,329022.514,,19,when
screen,html.Screen,2_10_1_0_1_20,2022-03-21T21:06:08.361Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,4.386000095342752,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- the ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329027.60000002384,329026.90000009537,329005.792,328997.60000002384,329022.514,329055.873,,20,the
screen,html.Screen,2_10_1_0_1_21,2022-03-21T21:06:08.393Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,3.027000095346011,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- sun<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329059.5,329058.90000009537,329039.122,329027.8000000715,329055.873,329089.226,,21,sun
screen,html.Screen,2_10_1_0_1_22,2022-03-21T21:06:08.423Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,16.383000095374882,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>was --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329089.40000009537,329088.90000009537,329072.517,329059.7000000477,,329105.915,,22,was
screen,html.Screen,2_10_1_0_1_23,2022-03-21T21:06:08.469Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,29.485000095388386,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- the ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329135.90000009537,329135.40000009537,329089.226,329089.60000002384,329105.915,329139.193,,23,the
screen,html.Screen,2_10_1_0_1_24,2022-03-21T21:06:08.500Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,26.50700004765531,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- highest -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329166.3000000715,329165.7000000477,329122.572,329136.10000002384,329139.193,329172.476,,24,highest
screen,html.Screen,2_10_1_0_1_25,2022-03-21T21:06:08.531Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,24.32400007150136,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- in --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329197.40000009537,329196.8000000715,329155.955,329166.40000009537,329172.476,329205.939,,25,in
screen,html.Screen,2_10_1_0_1_26,2022-03-21T21:06:08.562Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,22.06099999998696,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- the ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329228.60000002384,329228,329189.309,329197.5,329205.939,329239.352,,26,the
screen,html.Screen,2_10_1_0_1_27,2022-03-21T21:06:08.593Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,19.44800007151207,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,"--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- sky, --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----",329259.40000009537,329258.8000000715,329222.633,329228.7000000477,329239.352,329272.712,,27,"sky,"
screen,html.Screen,2_10_1_0_1_28,2022-03-21T21:06:08.625Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,18.388000023842324,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- and ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329291.8000000715,329291.10000002384,329255.989,329259.60000002384,329272.712,329306.069,,28,and
screen,html.Screen,2_10_1_0_1_29,2022-03-21T21:06:08.657Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,16.831000095349737,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- cities ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329323.40000009537,329322.90000009537,329289.362,329292,329306.069,329339.435,,29,cities
screen,html.Screen,2_10_1_0_1_30,2022-03-21T21:06:08.690Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,15.865000071527902,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ would --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329355.90000009537,329355.3000000715,329322.709,329323.60000002384,329339.435,329372.788,,30,would
screen,html.Screen,2_10_1_0_1_31,2022-03-21T21:06:08.735Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,28.012000071525108,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- set ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329401.5,329400.8000000715,329356.03,329356.2000000477,329372.788,329406.055,,31,set
screen,html.Screen,2_10_1_0_1_32,2022-03-21T21:06:08.766Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,25.545000023848843,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- their -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329432.2000000477,329431.60000002384,329389.432,329401.60000002384,329406.055,329439.45,,32,their
screen,html.Screen,2_10_1_0_1_33,2022-03-21T21:06:08.796Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,22.350000071513932,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- clock<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329462.5,329461.8000000715,329422.829,329432.40000009537,329439.45,329472.877,,33,clock
screen,html.Screen,2_10_1_0_1_34,2022-03-21T21:06:08.827Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,20.22300002386328,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>by ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329493.8000000715,329493.10000002384,329456.159,329462.7000000477,329472.877,329506.195,,34,by
screen,html.Screen,2_10_1_0_1_35,2022-03-21T21:06:08.859Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,18.705000095360447,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- this -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329525.60000002384,329524.90000009537,329489.427,329494,329506.195,329539.59,,35,this
screen,html.Screen,2_10_1_0_1_36,2022-03-21T21:06:08.891Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,17.210000071499962,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- apparent ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329557.2000000477,329556.8000000715,329522.815,329525.8000000715,329539.59,329572.958,,36,apparent
screen,html.Screen,2_10_1_0_1_37,2022-03-21T21:06:08.922Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,13.842000071541406,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- solar ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329588.8000000715,329586.8000000715,329556.201,329557.40000009537,329572.958,329606.319,,37,solar
screen,html.Screen,2_10_1_0_1_38,2022-03-21T21:06:08.952Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,11.481000071507879,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,"--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- time, ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----",329618.40000009537,329617.8000000715,329589.594,329589,329606.319,329639.615,,38,"time,"
screen,html.Screen,2_10_1_0_1_39,2022-03-21T21:06:08.999Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,24.785000095376745,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- even ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,329665,329664.40000009537,329622.954,329618.60000002384,329639.615,329672.921,,39,even
screen,html.Screen,2_10_1_0_1_40,2022-03-21T21:06:09.029Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,21.679000023868866,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- though ---- ------ -----<br>----- -- -- - -------- --------- -----,329695.2000000477,329694.60000002384,329656.315,329665.10000002384,329672.921,329706.336,,40,though
screen,html.Screen,2_10_1_0_1_41,2022-03-21T21:06:09.060Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,19.564000095357187,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ some ------ -----<br>----- -- -- - -------- --------- -----,329726.5,329725.90000009537,329689.677,329695.40000009537,329706.336,329739.75,,41,some
screen,html.Screen,2_10_1_0_1_42,2022-03-21T21:06:09.092Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,18.050000071525574,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- cities -----<br>----- -- -- - -------- --------- -----,329758.40000009537,329757.8000000715,329723.036,329726.7000000477,329739.75,329773.134,,42,cities
screen,html.Screen,2_10_1_0_1_43,2022-03-21T21:06:09.123Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,16.066000047663692,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ would<br>----- -- -- - -------- --------- -----,329789.90000009537,329789.2000000477,329756.407,329758.5,329773.134,329806.46,,43,would
screen,html.Screen,2_10_1_0_1_44,2022-03-21T21:06:09.154Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,12.740000047662761,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>often -- -- - -------- --------- -----,329819.90000009537,329819.2000000477,329789.653,329790,329806.46,329839.794,,44,often
screen,html.Screen,2_10_1_0_1_45,2022-03-21T21:06:09.184Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,10.306000023847446,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- be -- - -------- --------- -----,329850.8000000715,329850.10000002384,329823.087,329820.10000002384,329839.794,329873.192,,45,be
screen,html.Screen,2_10_1_0_1_46,2022-03-21T21:06:09.230Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,22.208000095386524,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- on - -------- --------- -----,329896,329895.40000009537,329856.455,329850.90000009537,329873.192,329906.458,,46,on
screen,html.Screen,2_10_1_0_1_47,2022-03-21T21:06:09.260Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,19.342000071541406,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- a -------- --------- -----,329926.40000009537,329925.8000000715,329889.84,329896.10000002384,329906.458,329956.551,,47,a
screen,html.Screen,2_10_1_0_1_48,2022-03-21T21:06:09.291Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,0.24900007154792547,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - slightly --------- -----,329957.60000002384,329956.8000000715,329939.889,329926.60000002384,329956.551,329989.964,,48,slightly
screen,html.Screen,2_10_1_0_1_49,2022-03-21T21:06:09.322Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,14.547000071499497,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- different -----,329988.5,329987.8000000715,329973.253,329957.7000000477,,330006.6,,49,different
screen,html.Screen,2_10_1_0_1_50,2022-03-21T21:06:09.352Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,11.200000071548857,,response,,,20,F,,,Space,keypress(Space),,,,silence,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- time.,330018.40000009537,330017.8000000715,329989.964,329988.7000000477,330006.6,330039.95,,50,time.
Item 20,flow.Loop,2_10_1_0_1,2022-03-21T21:06:09.352Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546.609000071534,,completion,,,,,,,,,,,,,,,,,330018.7000000477,330017.8000000715,327454.54,327459.40000009537,327471.191,330039.95,,,
Question 1,html.Screen,2_10_1_0_2,2022-03-21T21:06:10.157Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,782.9500000953558,,response,,,20,F,,,TRUE,click #choice-1,,,,silence,,,,,330823.5,330822.90000009537,330023.291,330018.90000009537,330039.95,330823.863,,,
Question 2,html.Screen,2_10_1_0_3,2022-03-21T21:06:10.765Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,607.0370000953553,,response,,,20,F,,,FALSE,click #choice-2,,,,silence,,,,,331431.60000002384,331430.90000009537,330807.241,330823.7000000477,330823.863,331440.962,,,
Item 20,flow.Sequence,2_10_1_0,2022-03-21T21:06:10.765Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10965.305000095395,,completion,,,,,,,,,,,,,,,,,331431.7000000477,331430.90000009537,320448.888,320450,320465.595,331440.962,,,
Holding screen,html.Screen,2_10_1_1_0,2022-03-21T21:06:17.764Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.810999999987,,timeout,,,,,,,,,,,,,,,,,338430.7000000477,338430.049,331424.386,331431.8000000715,331440.962,338446.773,,,
screen,html.Screen,2_10_1_1_1_0,2022-03-21T21:06:18.304Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,522.7270000000135,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,Even -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,338970,338969.5,338430.049,338431,338446.773,338997.201,,0,Even
screen,html.Screen,2_10_1_1_1_1,2022-03-21T21:06:18.807Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,475.3990000238409,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- in --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339473.3000000715,339472.60000002384,338980.493,338970.3000000715,338997.201,339480.823,,1,in
screen,html.Screen,2_10_1_1_1_2,2022-03-21T21:06:18.837Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,21.97700007155072,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- the ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339503.40000009537,339502.8000000715,339464.227,339473.5,339480.823,339514.301,,2,the
screen,html.Screen,2_10_1_1_1_3,2022-03-21T21:06:18.884Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,35.999000071547925,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- same ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339550.8000000715,339550.3000000715,339497.583,339503.60000002384,339514.301,339580.975,,3,same
