sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Holding screen,html.Screen,2_10_1_2_0,2022-03-21T21:18:54.025Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.645000000019,,timeout,,,,,,,,,,,,,,,,,331740.39999997616,331739.106,324733.448,324736.5,324750.027,331755.672,,,
screen,html.Screen,2_10_1_2_1_0,2022-03-21T21:18:54.487Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,446.5280000476632,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,Known -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332202.89999997616,332202.2000000477,331739.106,331740.7000000477,331755.672,332206.129,,0,Known
screen,html.Screen,2_10_1_2_1_1,2022-03-21T21:18:54.999Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,507.6710000715102,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- as ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332714.5,332713.8000000715,332189.451,332203.10000002384,332206.129,332723.251,,1,as
screen,html.Screen,2_10_1_2_1_2,2022-03-21T21:18:55.014Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,5.74900000001071,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- Rapa --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332729.7000000477,332729,332706.572,332714.7000000477,332723.251,332756.61,,2,Rapa
screen,html.Screen,2_10_1_2_1_3,2022-03-21T21:18:55.046Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,3.9900000238558277,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- Nui -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332761.2000000477,332760.60000002384,332739.933,332729.8000000715,332756.61,332790.012,,3,Nui
screen,html.Screen,2_10_1_2_1_4,2022-03-21T21:18:55.093Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,17.38799997617025,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- to --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332808.10000002384,332807.39999997616,332773.291,332761.39999997616,332790.012,332823.374,,4,to
screen,html.Screen,2_10_1_2_1_5,2022-03-21T21:18:55.123Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,14.525999976147432,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- the -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332838.5,332837.89999997616,332806.623,332808.2000000477,332823.374,332856.733,,5,the
screen,html.Screen,2_10_1_2_1_6,2022-03-21T21:18:55.154Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,12.067000071518123,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- island's ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332869.39999997616,332868.8000000715,332840.011,332838.7000000477,332856.733,332890.094,,6,island's
screen,html.Screen,2_10_1_2_1_7,2022-03-21T21:18:55.186Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,10.206000071542803,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,"----- -- ---- --- -- --- -------- inhabitants, ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------",332901,332900.3000000715,332873.373,332869.60000002384,332890.094,332923.453,,7,"inhabitants,"
screen,html.Screen,2_10_1_2_1_8,2022-03-21T21:18:55.215Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,6.747000047704205,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ Rongorongo --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332930.8000000715,332930.2000000477,332906.763,332901.2000000477,332923.453,332956.808,,8,Rongorongo
screen,html.Screen,2_10_1_2_1_9,2022-03-21T21:18:55.246Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,3.59199997613905,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- is<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332961,332960.39999997616,332940.098,332931.10000002384,332956.808,332990.173,,9,is
screen,html.Screen,2_10_1_2_1_10,2022-03-21T21:18:55.278Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,2.326999999990221,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>a ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,332993.10000002384,332992.5,332973.454,332961.2000000477,332990.173,333023.542,,10,a
screen,html.Screen,2_10_1_2_1_11,2022-03-21T21:18:55.309Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,0.6580000476678833,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- writing ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333024.7000000477,333024.2000000477,333006.805,332993.3000000715,333023.542,333056.846,,11,writing
screen,html.Screen,2_10_1_2_1_12,2022-03-21T21:18:55.357Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,14.7540000238223,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- system --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333072.10000002384,333071.60000002384,333040.138,333024.89999997616,333056.846,333090.258,,12,system
screen,html.Screen,2_10_1_2_1_13,2022-03-21T21:18:55.388Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,12.342000023869332,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ comprised -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333103.10000002384,333102.60000002384,333073.538,333072.3000000715,333090.258,333123.609,,13,comprised
screen,html.Screen,2_10_1_2_1_14,2022-03-21T21:18:55.419Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,9.89100000000326,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- of ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333134.10000002384,333133.5,333106.902,333103.39999997616,333123.609,333156.974,,14,of
screen,html.Screen,2_10_1_2_1_15,2022-03-21T21:18:55.450Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,7.326000071538147,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- pictographs. -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333164.89999997616,333164.3000000715,333140.257,333134.3000000715,333156.974,333190.334,,15,pictographs.
screen,html.Screen,2_10_1_2_1_16,2022-03-21T21:18:55.481Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,5.266000023868401,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ It --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333196.3000000715,333195.60000002384,333173.616,333165.10000002384,333190.334,333223.691,,16,It
screen,html.Screen,2_10_1_2_1_17,2022-03-21T21:18:55.512Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,3.208999976166524,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- has ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333227.60000002384,333226.89999997616,333206.986,333196.39999997616,333223.691,333257.066,,17,has
screen,html.Screen,2_10_1_2_1_18,2022-03-21T21:18:55.544Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,1.934000000008382,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- been -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333259.5,333259,333240.281,333227.7000000477,333257.066,333290.402,,18,been
screen,html.Screen,2_10_1_2_1_19,2022-03-21T21:18:55.575Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,16.577000071527436,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- found<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333290.8000000715,333290.3000000715,333273.723,333259.7000000477,,333307.094,,19,found
screen,html.Screen,2_10_1_2_1_20,2022-03-21T21:18:55.621Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,28.30599997617537,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>carved ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333336,333335.39999997616,333290.402,333291.10000002384,333307.094,333340.414,,20,carved
screen,html.Screen,2_10_1_2_1_21,2022-03-21T21:18:55.652Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,26.186000023852102,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ into ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333367.2000000477,333366.60000002384,333323.749,333336.2000000477,333340.414,333373.693,,21,into
screen,html.Screen,2_10_1_2_1_22,2022-03-21T21:18:55.683Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,24.00700004765531,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- many ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333398.39999997616,333397.7000000477,333357.137,333367.5,333373.693,333407.138,,22,many
screen,html.Screen,2_10_1_2_1_23,2022-03-21T21:18:55.714Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,21.26199997618096,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- oblong ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333428.89999997616,333428.39999997616,333390.452,333398.60000002384,333407.138,333440.545,,23,oblong
screen,html.Screen,2_10_1_2_1_24,2022-03-21T21:18:55.746Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,19.85499997617444,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ wooden ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333461.10000002384,333460.39999997616,333423.829,333429.10000002384,333440.545,333473.907,,24,wooden
screen,html.Screen,2_10_1_2_1_25,2022-03-21T21:18:55.778Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,18.793000047677197,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ tablets --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333493.3000000715,333492.7000000477,333457.177,333461.2000000477,333473.907,333507.248,,25,tablets
screen,html.Screen,2_10_1_2_1_26,2022-03-21T21:18:55.810Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,17.452000047662295,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- and ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333525.2000000477,333524.7000000477,333490.539,333493.39999997616,333507.248,333540.625,,26,and
screen,html.Screen,2_10_1_2_1_27,2022-03-21T21:18:55.842Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,15.675000071525574,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- other ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333557,333556.3000000715,333523.91,333525.39999997616,333540.625,333573.987,,27,other
screen,html.Screen,2_10_1_2_1_28,2022-03-21T21:18:55.873Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,13.713000047660898,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- artifacts<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333588.3000000715,333587.7000000477,333557.255,333557.10000002384,333573.987,333607.337,,28,artifacts
screen,html.Screen,2_10_1_2_1_29,2022-03-21T21:18:55.904Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,11.263000023842324,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>from --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333619.39999997616,333618.60000002384,333590.572,333588.39999997616,333607.337,333640.701,,29,from
screen,html.Screen,2_10_1_2_1_30,2022-03-21T21:18:55.951Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,24.79899999999907,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- the -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333666.10000002384,333665.5,333623.98,333619.5,333640.701,333673.965,,30,the
screen,html.Screen,2_10_1_2_1_31,2022-03-21T21:18:55.982Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,22.93499997613253,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- island's -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333697.5,333696.89999997616,333657.335,333666.2000000477,333673.965,333707.32,,31,island's
screen,html.Screen,2_10_1_2_1_32,2022-03-21T21:18:56.013Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,20.079999976151157,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- history. --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333728,333727.39999997616,333690.697,333697.7000000477,333707.32,333740.793,,32,history.
screen,html.Screen,2_10_1_2_1_33,2022-03-21T21:18:56.044Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,17.807000023836736,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- The --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333759.2000000477,333758.60000002384,333724.053,333729.60000002384,333740.793,333774.092,,33,The
screen,html.Screen,2_10_1_2_1_34,2022-03-21T21:18:56.075Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,15.907999999995809,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- art -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333790.7000000477,333790,333757.423,333759.39999997616,333774.092,333807.503,,34,art
screen,html.Screen,2_10_1_2_1_35,2022-03-21T21:18:56.107Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,14.697000047657639,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- of ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333822.8000000715,333822.2000000477,333790.787,333790.8000000715,333807.503,333840.874,,35,of
screen,html.Screen,2_10_1_2_1_36,2022-03-21T21:18:56.139Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,13.025999976147432,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- writing --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333854.5,333853.89999997616,333824.147,333823,333840.874,333874.215,,36,writing
screen,html.Screen,2_10_1_2_1_37,2022-03-21T21:18:56.171Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,11.885000023816247,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- was --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333886.7000000477,333886.10000002384,333857.513,333854.7000000477,333874.215,333907.586,,37,was
screen,html.Screen,2_10_1_2_1_38,2022-03-21T21:18:56.203Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,10.313999976147898,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- not -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333918.60000002384,333917.89999997616,333890.88,333887,333907.586,333940.956,,38,not
screen,html.Screen,2_10_1_2_1_39,2022-03-21T21:18:56.235Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,9.043999999994412,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- known<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333950.7000000477,333950,333924.228,333918.89999997616,333940.956,333974.294,,39,known
screen,html.Screen,2_10_1_2_1_40,2022-03-21T21:18:56.267Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,7.806000023847446,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>in --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,333982.8000000715,333982.10000002384,333957.59,333950.89999997616,333974.294,334007.668,,40,in
screen,html.Screen,2_10_1_2_1_41,2022-03-21T21:18:56.314Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,20.932000023836736,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- any ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,334029.3000000715,334028.60000002384,333990.966,333983,334007.668,334057.702,,41,any
screen,html.Screen,2_10_1_2_1_42,2022-03-21T21:18:56.345Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,2.4980000476934947,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- nearby ------- --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,334060.89999997616,334060.2000000477,334041.046,334029.39999997616,334057.702,334091.013,,42,nearby
screen,html.Screen,2_10_1_2_1_43,2022-03-21T21:18:56.377Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,0.3869999761809595,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ islands --- --- -------- ---- --------- --<br>---------- -- -------- ----------------,334092.2000000477,334091.39999997616,334074.349,334061.10000002384,334091.013,334124.369,,43,islands
