sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_8_1_3_1_9,2021-04-08T08:06:37.548Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,462.14500001538545,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>still ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1084179.9200000241,1084179.1850000154,1083700.436,1083708.2999998238,1083717.04,1084184.041,,9,still
screen,html.Screen,1_8_1_3_1_10,2021-04-08T08:06:38.052Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,499.10399990086444,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- blocked -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1084683.955000015,1084683.1449999008,1084167.415,1084180.1299999934,1084184.041,1084701.084,,10,blocked
screen,html.Screen,1_8_1_3_1_11,2021-04-08T08:06:38.540Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,469.95599992829375,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- by --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1085171.7850000132,1085171.0399999283,1084684.428,1084684.1700000223,1084701.084,1085184.656,,11,by
screen,html.Screen,1_8_1_3_1_12,2021-04-08T08:06:39.020Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,466.3239999185316,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- the ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1085651.7699998803,1085650.9799999185,1085168.071,1085172.0099998638,1085184.656,1085668.379,,12,the
screen,html.Screen,1_8_1_3_1_13,2021-04-08T08:06:39.540Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,502.62099985661916,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- widespread ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1086171.7299998272,1086170.9999998566,1085651.726,1085651.9899999257,1085668.379,1086185.39,,13,widespread
screen,html.Screen,1_8_1_3_1_14,2021-04-08T08:06:40.076Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,521.4249999250751,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- weekend ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1086707.5749998912,1086706.814999925,1086168.74,1086171.9449998345,1086185.39,1086719.017,,14,weekend
screen,html.Screen,1_8_1_3_1_15,2021-04-08T08:06:40.676Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,587.7029999932274,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- snowstorm, ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",1087307.4649998453,1087306.7199999932,1086702.422,1086707.7849998605,1086719.017,1087319.406,,15,"snowstorm,"
screen,html.Screen,1_8_1_3_1_16,2021-04-08T08:06:41.291Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,603.2289999662898,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- officials<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1087923.4100000467,1087922.6349999662,1087302.824,1087307.6750000473,1087319.406,1087936.554,,16,officials
screen,html.Screen,1_8_1_3_1_17,2021-04-08T08:06:41.804Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,498.1360000236891,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>are ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1088435.4749999475,1088434.6900000237,1087919.899,1087923.625000054,1087936.554,1088453.524,,17,are
screen,html.Screen,1_8_1_3_1_18,2021-04-08T08:06:42.291Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,468.9609999882523,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- asking ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1088923.2399999164,1088922.4849999882,1088420.209,1088435.6849999167,1088453.524,1088937.202,,18,asking
screen,html.Screen,1_8_1_3_1_19,2021-04-08T08:06:42.796Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,489.79799990868196,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ people -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1089427.6850000024,1089426.9999999087,1088920.54,1088923.4549999237,1088937.202,1089437.417,,19,people
screen,html.Screen,1_8_1_3_1_20,2021-04-08T08:06:43.307Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,500.8530000424944,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ to ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1089938.9400000218,1089938.2700000424,1089420.868,1089427.8849998955,1089437.417,1089954.517,,20,to
screen,html.Screen,1_8_1_3_1_21,2021-04-08T08:06:43.835Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,511.668000026606,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- pick -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1090466.8749999255,1090466.1850000266,1089937.873,1089939.149999991,1089954.517,1090471.512,,21,pick
screen,html.Screen,1_8_1_3_1_22,2021-04-08T08:06:44.315Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,474.5729999449104,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- up - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1090946.7100000475,1090946.084999945,1090454.88,1090467.0750000514,1090471.512,1090955.108,,22,up
screen,html.Screen,1_8_1_3_1_23,2021-04-08T08:06:44.851Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,526.9319999152794,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- a ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1091482.7000000514,1091482.0399999153,1090938.525,1090946.9200000167,1090955.108,1091488.74,,23,a
screen,html.Screen,1_8_1_3_1_24,2021-04-08T08:06:45.379Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,521.2449998951051,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - shovel --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1092010.6399999931,1092009.984999895,1091472.214,1091482.9100000206,1091488.74,1092022.479,,24,shovel
screen,html.Screen,1_8_1_3_1_25,2021-04-08T08:06:46.011Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,619.4509999251459,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ and ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1092642.6549998578,1092641.9299999252,1092005.844,1092010.8699998818,1092022.479,1092656.286,,25,and
screen,html.Screen,1_8_1_3_1_26,2021-04-08T08:06:46.482Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,457.42399994679727,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- help ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1093114.3600000069,1093113.7099999469,1092639.663,1092642.8549999837,1092656.286,1093123.2,,26,help
screen,html.Screen,1_8_1_3_1_27,2021-04-08T08:06:46.986Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,494.4449998748023,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- out. --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1093618.3499998879,1093617.6449998748,1093106.61,1093114.564999938,1093123.2,1093623.564,,27,out.
screen,html.Screen,1_8_1_3_1_28,2021-04-08T08:06:47.530Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,538.0859999072272,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- In<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1094162.3249999247,1094161.6499999072,1093606.951,1093618.5449999757,1093623.564,1094173.893,,28,In
screen,html.Screen,1_8_1_3_1_29,2021-04-08T08:06:48.130Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,587.6269999418873,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>Boston, - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",1094762.229999993,1094761.5199999418,1094157.316,1094162.539999932,1094173.893,1094774.279,,29,"Boston,"
screen,html.Screen,1_8_1_3_1_30,2021-04-08T08:06:48.610Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,467.20599988941103,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- a ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1095242.164999945,1095241.4849998895,1094757.717,1094762.4349999242,1094774.279,1095258.001,,30,a
screen,html.Screen,1_8_1_3_1_31,2021-04-08T08:06:49.210Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,583.4689998684917,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ""snow ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",1095842.1600000001,1095841.4699998684,1095241.355,1095242.3649998382,1095258.001,1095858.381,,31,"""snow"
screen,html.Screen,1_8_1_3_1_32,2021-04-08T08:06:49.730Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,502.9939998621121,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- angel"" -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",1096362.164999824,1096361.3749998622,1095841.735,1095842.3750000075,1095858.381,1096375.362,,32,"angel"""
screen,html.Screen,1_8_1_3_1_33,2021-04-08T08:06:50.234Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,489.9279998706188,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ campaign -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1096866.0799998324,1096865.2899998706,1096358.719,1096362.375000026,1096375.362,1096875.703,,33,campaign
screen,html.Screen,1_8_1_3_1_34,2021-04-08T08:06:50.714Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,469.4719999076333,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- is ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1097345.9799999837,1097345.1749999076,1096859.086,1096866.2949998397,1096875.703,1097359.393,,34,is
screen,html.Screen,1_8_1_3_1_35,2021-04-08T08:06:51.210Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,481.7069998451043,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- using ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1097841.8799999636,1097841.099999845,1097342.736,1097346.194999991,1097359.393,1097859.692,,35,using
screen,html.Screen,1_8_1_3_1_36,2021-04-08T08:06:51.738Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,509.31800002395175,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- social ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1098369.7649999522,1098369.010000024,1097826.385,1097842.0849998947,1097859.692,1098376.765,,36,social
screen,html.Screen,1_8_1_3_1_37,2021-04-08T08:06:52.298Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,552.1899998940062,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ media --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1098929.7199998982,1098928.954999894,1098360.074,1098369.9749999214,1098376.765,1098943.786,,37,media
screen,html.Screen,1_8_1_3_1_38,2021-04-08T08:06:52.914Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,601.8189998755697,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- to<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1099546.3549999986,1099545.6049998756,1098927.118,1098929.9500000197,1098943.786,1099560.845,,38,to
screen,html.Screen,1_8_1_3_1_39,2021-04-08T08:06:53.458Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,527.904999878956,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>encourage ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1100089.4899999257,1100088.749999879,1099544.202,1099546.5849998873,1099560.845,1100094.496,,39,encourage
screen,html.Screen,1_8_1_3_1_40,2021-04-08T08:06:54.042Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,578.3989998504985,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- neighbours --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1100673.7849998754,1100672.8949998505,1100077.869,1100089.709999971,1100094.496,1100678.237,,40,neighbours
screen,html.Screen,1_8_1_3_1_41,2021-04-08T08:06:54.641Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,594.4079999027308,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- and ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,1101273.4449999407,1101272.6449999027,1100661.616,1100674.0899998695,1100678.237,1101278.62,,41,and
screen,html.Screen,1_8_1_3_1_42,2021-04-08T08:06:55.225Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,577.8850000323728,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- friends -- -- -- ----- --- ---- ---<br>--- --- ---------,1101857.2899999563,1101856.5050000325,1101261.997,1101273.664999986,1101278.62,1101862.323,,42,friends
screen,html.Screen,1_8_1_3_1_43,2021-04-08T08:06:55.889Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,658.0669999613892,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- to -- -- ----- --- ---- ---<br>--- --- ---------,1102521.1699998472,1102520.3899999615,1101845.711,1101857.5100000016,1101862.323,1102529.401,,43,to
screen,html.Screen,1_8_1_3_1_44,2021-04-08T08:06:56.505Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,606.7789999139495,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- be -- ----- --- ---- ---<br>--- --- ---------,1103136.874999851,1103136.179999914,1102512.825,1102521.3800000492,1102529.401,1103146.447,,44,be
screen,html.Screen,1_8_1_3_1_45,2021-04-08T08:06:57.024Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,509.72299985657446,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- an ----- --- ---- ---<br>--- --- ---------,1103656.6699999385,1103656.1699998565,1103129.891,1103137.074999977,1103146.447,1103663.358,,45,an
screen,html.Screen,1_8_1_3_1_46,2021-04-08T08:06:57.512Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,480.706999883987,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- angel --- ---- ---<br>--- --- ---------,1104144.7799999733,1104144.064999884,1103646.873,1103656.7799998447,1103663.358,1104147.172,,46,angel
screen,html.Screen,1_8_1_3_1_47,2021-04-08T08:06:57.984Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,468.8529998792801,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- and ---- ---<br>--- --- ---------,1104616.5799999144,1104616.0249998793,1104130.482,1104144.9799998663,1104147.172,1104630.786,,47,and
screen,html.Screen,1_8_1_3_1_48,2021-04-08T08:06:58.473Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,473.4139999432955,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- help ---<br>--- --- ---------,1105104.885000037,1105104.1999999434,1104614.175,1104616.7299998924,1104630.786,1105114.352,,48,help
screen,html.Screen,1_8_1_3_1_49,2021-04-08T08:06:58.960Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,477.4379999767989,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- dig<br>--- --- ---------,1105592.44999988,1105591.7899999768,1105097.831,1105105.0899999682,1105114.352,1105598.006,,49,dig
screen,html.Screen,1_8_1_3_1_50,2021-04-08T08:06:59.400Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,433.758999963291,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>out --- ---------,1106032.4049999472,1106031.7649999633,1105581.477,1105592.6699999254,1105598.006,1106048.435,,50,out
screen,html.Screen,1_8_1_3_1_51,2021-04-08T08:06:59.856Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,439.27500001573935,,response,,,,6,A,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- the ---------,1106488.464999944,1106487.7100000158,1106031.77,1106032.6049998403,1106048.435,1106498.663,,51,the
