sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_8_1_0_1_26,2021-04-08T15:30:44.843Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,384.31700008921325,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ time ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,801688.9200001024,801688.2150000893,801287.208,801289.9850001559,801303.898,801704.16,,26,time
screen,html.Screen,1_8_1_0_1_27,2021-04-08T15:30:45.275Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,416.12999999162275,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- should<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,802121.0849999916,802120.2899999917,801687.484,801689.1199999955,801704.16,802137.781,,27,should
screen,html.Screen,1_8_1_0_1_28,2021-04-08T15:30:45.707Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,414.4040001532994,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>begin -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,802552.970000077,802552.1850001533,802121.108,802121.2900001556,802137.781,802583.196,,28,begin
screen,html.Screen,1_8_1_0_1_29,2021-04-08T15:30:46.123Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,384.85400002496317,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- on --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,802968.7250000425,802968.050000025,802538.049,802553.1750000082,802583.196,802971.615,,29,on
screen,html.Screen,1_8_1_0_1_30,2021-04-08T15:30:46.547Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,420.33500007749535,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- the --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,803392.6150000188,803391.9500000775,802954.985,802968.9299999736,802971.615,803405.259,,30,the
screen,html.Screen,1_8_1_0_1_31,2021-04-08T15:30:47.011Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,450.71100014972035,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- day --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,803856.6000000574,803855.9700001497,803388.591,803392.8249999881,803405.259,803872.259,,31,day
screen,html.Screen,1_8_1_0_1_32,2021-04-08T15:30:47.491Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,463.58100007253233,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- following --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,804336.5400000475,804335.8400000725,803855.582,803856.8100000266,803872.259,804339.151,,32,following
screen,html.Screen,1_8_1_0_1_33,2021-04-08T15:30:47.955Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,460.6440001154551,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- the ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,804800.5049999338,804799.7950001154,804322.559,804336.7350001354,804339.151,804805.971,,33,the
screen,html.Screen,1_8_1_0_1_34,2021-04-08T15:30:48.419Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,457.69399997673463,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- third -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,805264.330000151,805263.6649999768,804789.532,804800.7150001358,804805.971,805273.019,,34,third
screen,html.Screen,1_8_1_0_1_35,2021-04-08T15:30:48.818Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,390.5510000915965,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- Saturday -- ----- ---<br>----- ----- --- ----- -------- -- --------,805664.2650000285,805663.5700000916,805256.493,805264.5450001583,805273.019,805673.28,,35,Saturday
screen,html.Screen,1_8_1_0_1_36,2021-04-08T15:30:49.242Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,414.26500001666136,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- in ----- ---<br>----- ----- --- ----- -------- -- --------,806088.2300001103,806087.5450000167,805656.718,805664.4650001545,805673.28,806090.334,,36,in
screen,html.Screen,1_8_1_0_1_37,2021-04-08T15:30:49.690Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,445.2910000185948,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- April ---<br>----- ----- --- ----- -------- -- --------,806536.2800001167,806535.6250000186,806073.661,806088.4400000796,806090.334,806540.59,,37,April
screen,html.Screen,1_8_1_0_1_38,2021-04-08T15:30:50.154Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,458.8450001216261,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- and<br>----- ----- --- ----- -------- -- --------,807000.1550000161,806999.4350001216,806523.959,806536.4900000859,806540.59,807007.528,,38,and
screen,html.Screen,1_8_1_0_1_39,2021-04-08T15:30:50.594Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,431.9170001418097,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>close ----- --- ----- -------- -- --------,807440.1249999646,807439.4450001419,806990.932,807000.3850001376,807007.528,807457.902,,39,close
screen,html.Screen,1_8_1_0_1_40,2021-04-08T15:30:51.018Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,405.43300011823885,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- after --- ----- -------- -- --------,807863.9800001401,807863.3350001182,807424.596,807440.3300001286,807457.902,807874.707,,40,after
screen,html.Screen,1_8_1_0_1_41,2021-04-08T15:30:51.458Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,428.5630000330275,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- the ----- -------- -- --------,808303.9800000843,808303.2700000331,807858.207,807864.1900001094,807874.707,808308.423,,41,the
screen,html.Screen,1_8_1_0_1_42,2021-04-08T15:30:51.938Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,474.78700002329424,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- first -------- -- --------,808783.9550001081,808783.2100000232,808291.771,808304.1900000535,808308.423,808791.979,,42,first
screen,html.Screen,1_8_1_0_1_43,2021-04-08T15:30:52.402Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,455.1360001510475,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- Saturday -- --------,809247.8400000837,809247.1150001511,808775.485,808784.1700001154,808791.979,809259.041,,43,Saturday
screen,html.Screen,1_8_1_0_1_44,2021-04-08T15:30:52.922Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,507.884000119986,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- in --------,809767.5550000276,809766.92500012,809242.389,809248.060000129,809259.041,809776.016,,44,in
screen,html.Screen,1_8_1_0_1_45,2021-04-08T15:30:54.138Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,1206.7989999958081,,response,,,,15,B,,,,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- October.,810983.5200000089,810982.8149999958,809759.467,809767.7599999588,809776.016,810993.56,,45,October.
Item 15,flow.Loop,1_8_1_0_1,2021-04-08T15:30:54.138Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20669.658999995794,,completion,,,,,,,,,,,,,,,,,,,,,810983.830000041,810982.8149999958,790296.52,790297.38000012,790313.156,810993.56,,,
Question 1,html.Screen,1_8_1_0_2,2021-04-08T15:30:58.498Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,4349.350000123028,,response,,,,15,B,,,,,,FALSE,click #choice-2,,,,silence,,,,,815343.9150000922,815342.9100001231,810976.898,810983.9900000952,810993.56,815346.367,,,
Question 2,html.Screen,1_8_1_0_3,2021-04-08T15:31:00.418Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,1916.423000066192,,response,,,,15,B,,,,,,TRUE,click #choice-1,,,,silence,,,,,817263.9000001363,817262.7900000662,815329.703,815344.1300000995,815346.367,817289.39,,,
Item 15,flow.Sequence,1_8_1_0,2021-04-08T15:31:00.418Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33954.12600006617,,completion,,,,,,,,,,,,,,,,,,,,,817264.2050001305,817262.7900000662,783292.032,783293.035000097,783308.664,817289.39,,,
Holding screen,html.Screen,1_8_1_1_0,2021-04-08T15:31:07.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6996.241999999969,,timeout,,,,,,,,,,,,,,,,,,,,,824271.3450000156,824268.93,817247.658,817264.4150000997,817289.39,824285.632,,,
screen,html.Screen,1_8_1_1_1_0,2021-04-08T15:31:08.816Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,1375.7380001035053,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,Voltaire ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,825662.1799999848,825661.3700001035,824268.93,824271.6000000946,824285.632,825669.808,,0,Voltaire
screen,html.Screen,1_8_1_1_1_1,2021-04-08T15:31:09.199Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,374.6370001232717,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- himself -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,826045.0949999504,826044.4450001232,825653.344,825662.3949999921,825669.808,826053.342,,1,himself
screen,html.Screen,1_8_1_1_1_2,2021-04-08T15:31:09.631Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,423.14800003007986,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- probably --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,826477.1300000139,826476.49000003,826036.808,826045.2900000382,826053.342,826486.941,,2,probably
screen,html.Screen,1_8_1_1_1_3,2021-04-08T15:31:10.055Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,413.40399997273926,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- won ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,826900.9899999946,826900.3449999727,826470.427,826477.3300001398,826486.941,826903.996,,3,won
screen,html.Screen,1_8_1_1_1_4,2021-04-08T15:31:10.471Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,412.3390000977088,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- around ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,827316.995000001,827316.3350000978,826887.363,826901.1950001586,826903.996,827320.898,,4,around
screen,html.Screen,1_8_1_1_1_5,2021-04-08T15:31:10.897Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,419.35700006969273,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ half - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,827742.5299999304,827740.2550000697,827304.269,827317.195000127,827320.898,827754.533,,5,half
screen,html.Screen,1_8_1_1_1_6,2021-04-08T15:31:11.311Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,401.6270000131335,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- a ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,828156.8650000263,828156.1600000132,827737.927,827742.7250000183,827754.533,828171.54,,6,a
screen,html.Screen,1_8_1_1_1_7,2021-04-08T15:31:11.695Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,368.62500012945384,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - million -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,828540.8449999522,828540.1650001295,828154.862,828157.0650001522,828171.54,828555.125,,7,million
screen,html.Screen,1_8_1_1_1_8,2021-04-08T15:31:12.087Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,377.0000000502914,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,"-------- ------- -------- --- ------ ---- - ------- livres,<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",828932.7400000766,828932.1250000503,828538.446,828541.0450000782,828555.125,828938.503,,8,"livres,"
screen,html.Screen,1_8_1_1_1_9,2021-04-08T15:31:12.551Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,457.45700011076406,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>a ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,829396.6099999379,829395.9600001108,828922.033,828932.9349999316,828938.503,829405.612,,9,a
screen,html.Screen,1_8_1_1_1_10,2021-04-08T15:31:12.935Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,374.31300015538,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- large -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,829780.5950001348,829779.9250001553,829389.015,829396.8150001019,829405.612,829789.201,,10,large
screen,html.Screen,1_8_1_1_1_11,2021-04-08T15:31:13.351Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,406.6240000607213,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- fortune, ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",830196.5499999933,830195.8250000607,829772.594,829780.7950000279,829789.201,830206.139,,11,"fortune,"
screen,html.Screen,1_8_1_1_1_12,2021-04-08T15:31:13.735Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,373.67100002476946,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- which -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,830580.4749999661,830579.8100000247,830189.534,830196.7500001192,830206.139,830589.696,,12,which
screen,html.Screen,1_8_1_1_1_13,2021-04-08T15:31:14.143Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,398.1939999894239,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- he ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,830988.6799999513,830987.8899999894,830573.111,830580.6800001301,830589.696,831013.175,,13,he
screen,html.Screen,1_8_1_1_1_14,2021-04-08T15:31:14.559Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,391.0600000235718,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- then ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,831404.9100000411,831404.2350000236,830973.392,830988.9050000347,831013.175,831406.92,,14,then
screen,html.Screen,1_8_1_1_1_15,2021-04-08T15:31:14.999Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,436.755000127363,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- made ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,831844.3950000219,831843.6750001274,831390.316,831405.1250000484,831406.92,831857.298,,15,made
screen,html.Screen,1_8_1_1_1_16,2021-04-08T15:31:15.399Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,386.28200000943616,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- even ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,832244.30999998,832243.5800000094,831840.562,831844.5950001478,831857.298,832257.442,,16,even
screen,html.Screen,1_8_1_1_1_17,2021-04-08T15:31:15.806Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,394.0029999667313,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- larger -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,832652.1400001366,832651.4449999668,832240.879,832244.5549999829,832257.442,832657.648,,17,larger
screen,html.Screen,1_8_1_1_1_18,2021-04-08T15:31:16.150Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,337.72699994035065,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ in - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,832996.0799999535,832995.3749999404,832641.143,832652.3550001439,832657.648,833007.939,,18,in
screen,html.Screen,1_8_1_1_1_19,2021-04-08T15:31:16.502Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,339.40100009483285,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- a ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,833348.0650000274,833347.3400000948,832991.373,832996.2949999608,833007.939,833358.096,,19,a
screen,html.Screen,1_8_1_1_1_20,2021-04-08T15:31:16.878Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,365.154000039096,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - series<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,833723.9099999424,833723.2500000391,833341.592,833348.2749999966,833358.096,833744.187,,20,series
screen,html.Screen,1_8_1_1_1_21,2021-04-08T15:31:17.246Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,347.0630000558449,,response,,,,12,B,,,,,,Space,keypress(Space),,,,silence,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>of ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,834091.9350001495,834091.2500000559,833708.489,833724.1299999878,833744.187,834108.729,,21,of
