sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Trap 3,flow.Sequence,1_6,2021-04-08T16:52:29.041Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5246.895000107732,,completion,,,,,,,,,,,,,,,,,,,,,241554.29500015453,241553.55500010774,236289.94,236306.4050001558,236306.66,241560.121,,,
Break,html.Form,1_7,2021-04-08T16:52:30.584Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.8890001431864,,form submission,,,,,,,,,,,,,,,,,,,,,243097.2850001417,243097.0100001432,241543.43,241556.05500005186,241560.121,243111.114,,,
Standby,html.Page,1_8_0,2021-04-08T16:52:38.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005.309999999998,,timeout,,,,,,,,,,,,,,,,,,,,,251100.46000010334,251099.708,243094.447,243097.5350001827,243111.114,251116.424,,,
Holding screen,html.Screen,1_8_1_0_0,2021-04-08T16:52:45.591Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.516999999993,,timeout,,,,,,,,,,,,,,,,,,,,,258104.97500002384,258104.312,251099.708,251100.87500000373,251116.424,258120.941,,,
screen,html.Screen,1_8_1_0_1_0,2021-04-08T16:52:46.301Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,692.3040000848705,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,A ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,258814.10500011407,258813.24500008486,258104.312,258105.25500006042,258120.941,258821.433,,0,A
screen,html.Screen,1_8_1_0_1_1,2021-04-08T16:52:46.644Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,334.962000172789,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- bill --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,259157.10499999113,259156.39500017278,258804.865,258814.34000004083,258821.433,259171.719,,1,bill
screen,html.Screen,1_8_1_0_1_2,2021-04-08T16:52:46.891Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,232.50600018029218,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- was ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,259404.93499999866,259404.2250001803,259155.04,259157.31999999844,259171.719,259421.889,,2,was
screen,html.Screen,1_8_1_0_1_3,2021-04-08T16:52:47.115Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,206.36600010513212,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- drafted --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,259628.99500015192,259628.25500010513,259405.189,259405.13500012457,259421.889,259638.638,,3,drafted
screen,html.Screen,1_8_1_0_1_4,2021-04-08T16:52:47.363Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,237.49700002770987,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- and ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,259876.85500015505,259876.13500002772,259621.945,259629.195000045,259638.638,259888.818,,4,and
screen,html.Screen,1_8_1_0_1_5,2021-04-08T16:52:47.603Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,227.2970000989444,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- introduced ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,260116.83499999344,260116.11500009894,259872.16,259877.06500012428,259888.818,260122.246,,5,introduced
screen,html.Screen,1_8_1_0_1_6,2021-04-08T16:52:47.843Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,233.84900017015752,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- into ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,260356.8100000266,260356.09500017017,260105.65,260117.04000015743,260122.246,260372.502,,6,into
screen,html.Screen,1_8_1_0_1_7,2021-04-08T16:52:48.083Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,223.53799997488386,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- Parliament -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,260596.7350001447,260596.0399999749,260355.818,260357.01499995776,260372.502,260605.953,,7,Parliament
screen,html.Screen,1_8_1_0_1_8,2021-04-08T16:52:48.323Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,230.03200001243385,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- several<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,260836.68000018224,260835.98500001244,260589.258,260596.94000007585,260605.953,260839.448,,8,several
screen,html.Screen,1_8_1_0_1_9,2021-04-08T16:52:48.587Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,260.50699998330674,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>times --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,261100.65999999642,261099.9549999833,260822.8,260836.88000007533,260839.448,261106.229,,9,times
screen,html.Screen,1_8_1_0_1_10,2021-04-08T16:52:48.795Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,201.66100005462067,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- but --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,261308.5700001102,261307.8900000546,261089.632,261100.86000012234,261106.229,261323.135,,10,but
screen,html.Screen,1_8_1_0_1_11,2021-04-08T16:52:49.299Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,489.14499995461665,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- met ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,261813.00500012003,261812.27999995463,261306.434,261308.7649999652,261323.135,261823.398,,11,met
screen,html.Screen,1_8_1_0_1_12,2021-04-08T16:52:49.330Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,19.942000137700234,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- with ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,261843.9850001596,261843.3400001377,261806.808,261813.2100000512,261823.398,261856.814,,12,with
screen,html.Screen,1_8_1_0_1_13,2021-04-08T16:52:49.363Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,18.795999988215044,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- great ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,261876.25500001013,261875.60999998823,261840.096,261844.1800000146,261856.814,261890.168,,13,great
screen,html.Screen,1_8_1_0_1_14,2021-04-08T16:52:49.409Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,31.937000121513847,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- opposition, ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",261922.77500010096,261922.10500012152,261873.453,261876.46000017412,261890.168,261923.482,,14,"opposition,"
screen,html.Screen,1_8_1_0_1_15,2021-04-08T16:52:49.440Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,29.56800012741587,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- mostly ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,261953.72000010684,261953.0500001274,261906.811,261922.97499999404,261923.482,261956.838,,15,mostly
screen,html.Screen,1_8_1_0_1_16,2021-04-08T16:52:49.472Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,28.06700007757172,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ from --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,261985.575000057,261984.90500007756,261940.202,261953.91499996185,261956.838,261990.156,,16,from
screen,html.Screen,1_8_1_0_1_17,2021-04-08T16:52:49.502Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,24.39399996350403,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- farmers.<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262015.2150001377,262014.5499999635,261973.542,261985.77000014484,261990.156,262023.533,,17,farmers.
screen,html.Screen,1_8_1_0_1_18,2021-04-08T16:52:49.533Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,22.54199996200623,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>Eventually, -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",262046.7400001362,262046.074999962,262006.863,262015.41500003077,262023.533,262056.946,,18,"Eventually,"
screen,html.Screen,1_8_1_0_1_19,2021-04-08T16:52:49.564Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,19.648999991361052,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- in ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262077.28500012308,262076.59499999136,262040.24,262046.94000002928,262056.946,262090.236,,19,in
screen,html.Screen,1_8_1_0_1_20,2021-04-08T16:52:49.596Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,18.684000027860748,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- 1925, -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",262109.63500011712,262108.92000002787,262073.581,262077.4799999781,262090.236,262123.611,,20,"1925,"
screen,html.Screen,1_8_1_0_1_21,2021-04-08T16:52:49.627Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,16.604000137682306,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- it --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262141.03500009514,262140.2150001377,262106.941,262109.84000004828,262123.611,262157.012,,21,it
screen,html.Screen,1_8_1_0_1_22,2021-04-08T16:52:49.660Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,15.458000106853433,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- was ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262173.16000000574,262172.47000010684,262140.3,262141.2400000263,262157.012,262190.371,,22,was
screen,html.Screen,1_8_1_0_1_23,2021-04-08T16:52:49.706Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,28.169000030786265,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- decided ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262219.1800000146,262218.5400000308,262173.651,262173.3650001697,262190.371,262223.649,,23,decided
screen,html.Screen,1_8_1_0_1_24,2021-04-08T16:52:49.736Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,25.686000058660284,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- that ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262250,262249.33500005864,262206.954,262219.3800001405,262223.649,262257.016,,24,that
screen,html.Screen,1_8_1_0_1_25,2021-04-08T16:52:49.768Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,24.119000055652577,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- summer ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262281.8200001493,262281.13500005566,262240.353,262250.2000001259,262257.016,262290.383,,25,summer
screen,html.Screen,1_8_1_0_1_26,2021-04-08T16:52:49.799Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,21.12700014509028,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ time ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262312.20000004396,262311.51000014506,262273.714,262282.02500008047,262290.383,262323.793,,26,time
screen,html.Screen,1_8_1_0_1_27,2021-04-08T16:52:49.830Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,18.897000077704433,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- should<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262343.3799999766,262342.6900000777,262307.071,262312.4049999751,262323.793,262357.15,,27,should
screen,html.Screen,1_8_1_0_1_28,2021-04-08T16:52:49.861Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,16.39500009675976,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>begin -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262374.36500005424,262373.5450000968,262340.426,262343.5800001025,262357.15,262390.499,,28,begin
screen,html.Screen,1_8_1_0_1_29,2021-04-08T16:52:49.893Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,14.876000089396257,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- on --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262406.0649999883,262405.3750000894,262373.742,262374.5699999854,262390.499,262423.808,,29,on
screen,html.Screen,1_8_1_0_1_30,2021-04-08T16:52:49.924Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,13.062000092293601,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- the --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262437.5200001523,262436.8700000923,262407.11,262406.27499995753,262423.808,262457.234,,30,the
screen,html.Screen,1_8_1_0_1_31,2021-04-08T16:52:49.971Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,26.416000067431014,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- day --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262484.35500008054,262483.6500000674,262440.507,262437.7200000454,262457.234,262490.487,,31,day
screen,html.Screen,1_8_1_0_1_32,2021-04-08T16:52:50.002Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,24.097999997145962,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- following --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262515.3100001626,262514.58499999717,262473.85,262484.57000008784,262490.487,262523.862,,32,following
screen,html.Screen,1_8_1_0_1_33,2021-04-08T16:52:50.034Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,22.638000171340536,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- the ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262547.19000007026,262546.50000017136,262507.212,262515.5299999751,262523.862,262557.278,,33,the
screen,html.Screen,1_8_1_0_1_34,2021-04-08T16:52:50.065Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,20.227000168466475,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- third -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,262578.19500006735,262577.50500016846,262540.565,262547.4000000395,262557.278,262590.582,,34,third
screen,html.Screen,1_8_1_0_1_35,2021-04-08T16:52:50.097Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,19.243000166898128,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- Saturday -- ----- ---<br>----- ----- --- ----- -------- -- --------,262610.55000009947,262609.8250001669,262573.917,262578.3999999985,262590.582,262623.936,,35,Saturday
screen,html.Screen,1_8_1_0_1_36,2021-04-08T16:52:50.128Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,16.829000134719536,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- in ----- ---<br>----- ----- --- ----- -------- -- --------,262641.44999999553,262640.7650001347,262607.227,262610.7550000306,262623.936,262657.34,,36,in
screen,html.Screen,1_8_1_0_1_37,2021-04-08T16:52:50.158Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,13.915000168432016,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- April ---<br>----- ----- --- ----- -------- -- --------,262671.9700000249,262671.25500016846,262640.628,262641.6550001595,262657.34,262690.692,,37,April
screen,html.Screen,1_8_1_0_1_38,2021-04-08T16:52:50.190Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,11.697999991301913,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- and<br>----- ----- --- ----- -------- -- --------,262703.080000123,262702.3899999913,262673.984,262672.1700001508,262690.692,262724.051,,38,and
screen,html.Screen,1_8_1_0_1_39,2021-04-08T16:52:50.221Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,10.024000043980777,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>close ----- --- ----- -------- -- --------,262734.775000019,262734.07500004396,262707.334,262703.2800000161,262724.051,262757.347,,39,close
screen,html.Screen,1_8_1_0_1_40,2021-04-08T16:52:50.252Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,7.958000124490354,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- after --- ----- -------- -- --------,262765.9950000234,262765.3050001245,262740.69,262734.980000183,262757.347,262790.761,,40,after
screen,html.Screen,1_8_1_0_1_41,2021-04-08T16:52:50.298Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,20.483999989868607,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- the ----- -------- -- --------,262811.950000003,262811.24499998987,262774.043,262766.19999995455,262790.761,262824.121,,41,the
screen,html.Screen,1_8_1_0_1_42,2021-04-08T16:52:50.330Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,18.254000007465947,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- first -------- -- --------,262843.08500005864,262842.37500000745,262807.402,262812.15500016697,262824.121,262857.481,,42,first
screen,html.Screen,1_8_1_0_1_43,2021-04-08T16:52:50.360Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,15.779000022099353,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- Saturday -- --------,262873.96500003524,262873.2600000221,262840.754,262843.28500018455,262857.481,262890.84,,43,Saturday
screen,html.Screen,1_8_1_0_1_44,2021-04-08T16:52:50.392Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,13.625000145111699,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- in --------,262905.15500004403,262904.46500014514,262874.114,262874.1699999664,262890.84,262924.188,,44,in
screen,html.Screen,1_8_1_0_1_45,2021-04-08T16:52:50.423Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,11.592000174394343,,response,,,,15,F,,,,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- October.,262936.40000000596,262935.7800001744,262907.471,262905.3599999752,262924.188,262957.45,,45,October.
