sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_5_1_4_1_47,2021-04-08T16:42:08.343Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,20.965999994019512,,response,,,,5,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- as -------- -- --- ------ ------,394345.4100000672,394344.84999999404,394307.176,394313.65500018,394323.884,394357.24,,47,as
screen,html.Screen,1_5_1_4_1_48,2021-04-08T16:42:08.374Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,18.68500005849637,,response,,,,5,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- possible -- --- ------ ------,394376.4650002122,394375.9250000585,394340.527,394345.60500015505,394357.24,394390.592,,48,possible
screen,html.Screen,1_5_1_4_1_49,2021-04-08T16:42:08.405Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,16.503000147815328,,response,,,,5,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- in --- ------ ------,394407.8950001858,394407.0950001478,394373.888,394376.65500002913,394390.592,394423.99,,49,in
screen,html.Screen,1_5_1_4_1_50,2021-04-08T16:42:08.437Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,14.765000010142103,,response,,,,5,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- one ------ ------,394439.3100000452,394438.75500001013,394407.242,394408.09000004083,394423.99,394457.278,,50,one
screen,html.Screen,1_5_1_4_1_51,2021-04-08T16:42:08.467Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,12.19200012733927,,response,,,,5,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- dollar ------,394470.0300002005,394469.47000012733,394440.597,394439.5150002092,394457.278,394490.705,,51,dollar
screen,html.Screen,1_5_1_4_1_52,2021-04-08T16:42:08.514Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,25.250000184460077,,response,,,,5,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ notes.,394516.5500000585,394515.9550001845,394473.956,394470.2250000555,394490.705,394524.029,,52,notes.
Item 5,flow.Loop,1_5_1_4_1,2021-04-08T16:42:08.514Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660.4210001844913,,completion,,,,,,,,,,,,,,,,,,,,,394516.86500012875,394515.9550001845,391838.89,391839.8649999872,391855.534,394524.029,,,
Question 1,html.Screen,1_5_1_4_2,2021-04-08T16:42:11.118Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,2595.3360001660185,,response,,,,5,E,,,,,,TRUE,click #choice-1,,,,instrumental,,,,,397120.34000013955,397119.365000166,394507.352,394517.02000014484,394524.029,397125.747,,,
Question 2,html.Screen,1_5_1_4_3,2021-04-08T16:42:11.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,345.5880001257174,,response,,,,5,E,,,,,,TRUE,click #choice-1,,,,instrumental,,,,,397472.2700000275,397471.3350001257,397109.068,397120.55500014685,397125.747,397475.977,,,
Item 5,flow.Sequence,1_5_1_4,2021-04-08T16:42:11.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12620.314000125683,,completion,,,,,,,,,,,,,,,,,,,,,397472.5900001358,397471.3350001257,384834.341,384842.79000014067,384851.021,397475.977,,,
item_sequence,flow.Sequence,1_5_1,2021-04-08T16:42:11.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87869.73400012567,,completion,,,,,,,,,,,,,,,,,,,,,397472.83500013873,397471.3350001257,309584.907,309585.86500003,309601.601,397475.977,,,
Block 2- Instrumental,flow.Sequence,1_5,2021-04-08T16:42:11.471Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95875.03100012569,,completion,,,,,,,,,,,,,,,,,,,,,397473.1150001753,397471.3350001257,301579.613,301585.0750000682,301596.304,397475.977,,,
Trap_instruction,html.Page,1_6_0,2021-04-08T16:42:12.855Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.053000071959,,form submission,,,,,,,,,,,,,,,,,,,,,398857.55500011146,398857.030000072,397459.3,397473.3150000684,397475.977,398860.214,,,
trap_trial,html.Screen,1_6_1,2021-04-08T16:42:19.165Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,6306.0510001235525,,response,,,,,,,,,,,1,click #choice-1,,,,,,,,,405167.6050000824,405166.26500012353,398843.495,398857.77500015683,398860.214,405181.056,,,
end of trap trial,html.Page,1_6_2,2021-04-08T16:42:20.846Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1666.649000080186,,form submission,,,,,,,,,,,,,,,,,,,,,406848.1900000479,406847.70500008017,405164.363,405167.84500004724,405181.056,406865.487,,,
Trap 3,flow.Sequence,1_6,2021-04-08T16:42:20.846Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9371.728000080155,,completion,,,,,,,,,,,,,,,,,,,,,406848.4700000845,406847.70500008017,397459.3,397473.2500000391,397475.977,406865.487,,,
Break,html.Form,1_7,2021-04-08T16:42:43.955Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23090.973000015772,,form submission,,,,,,,,,,,,,,,,,,,,,429956.8300000392,429956.4600000158,406832.117,406848.6200000625,406865.487,429963.991,,,
Standby,html.Page,1_8_0,2021-04-08T16:42:51.951Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005.084000000032,,timeout,,,,,,,,,,,,,,,,,,,,,437953.2350001391,437952.557,429947.272,429957.1800001431,429963.991,437969.075,,,
Holding screen,html.Screen,1_8_1_0_0,2021-04-08T16:42:58.959Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.598999999987,,timeout,,,,,,,,,,,,,,,,,,,,,444961.2550002057,444957.153,437952.557,437953.5550000146,437969.075,444973.674,,,
screen,html.Screen,1_8_1_0_1_0,2021-04-08T16:42:59.575Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,602.3160000412026,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,With ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,445576.83999999426,445575.9900000412,444957.153,444961.53500000946,444973.674,445590.888,,0,With
screen,html.Screen,1_8_1_0_1_1,2021-04-08T16:42:59.862Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,272.23700014903443,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- schools ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,445863.88500011526,445863.125000149,445574.319,445577.08499999717,445590.888,445874.434,,1,schools
screen,html.Screen,1_8_1_0_1_2,2021-04-08T16:43:00.118Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,244.6110000576591,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- still ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,446119.8250001762,446119.04500005767,445857.78,445864.0950000845,445874.434,446124.608,,2,still
screen,html.Screen,1_8_1_0_1_3,2021-04-08T16:43:00.374Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,250.5470000160858,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,"---- ------- ----- closed, ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",446375.9450002108,446375.1550000161,446107.89,446120.0400001835,446124.608,446391.479,,3,"closed,"
screen,html.Screen,1_8_1_0_1_4,2021-04-08T16:43:00.678Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,287.5160001984914,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- cars ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,446679.78500016034,446678.9950001985,446374.791,446376.21000013314,446391.479,446691.576,,4,cars
screen,html.Screen,1_8_1_0_1_5,2021-04-08T16:43:00.973Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,283.4240000931313,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- still ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,446975.74999998324,446975.00000009313,446674.985,446680.00000016764,446691.576,446991.823,,5,still
screen,html.Screen,1_8_1_0_1_6,2021-04-08T16:43:01.277Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,287.067000190611,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- buried --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,447279.7600000631,447278.8900001906,446975.183,446975.9550001472,446991.823,447292.008,,6,buried
screen,html.Screen,1_8_1_0_1_7,2021-04-08T16:43:01.565Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,274.73200015485054,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ and -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,447567.5250000786,447566.7400001548,447275.38,447279.96499999426,447292.008,447575.446,,7,and
screen,html.Screen,1_8_1_0_1_8,2021-04-08T16:43:01.821Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,247.30400005029514,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- streets<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,447823.43500014395,447822.7500000503,447558.901,447567.73500004783,447575.446,447825.67,,8,streets
screen,html.Screen,1_8_1_0_1_9,2021-04-08T16:43:02.069Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,245.03000004024943,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>still ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,448071.3850001339,448070.70000004023,447809.014,447823.6450001132,447825.67,448075.875,,9,still
screen,html.Screen,1_8_1_0_1_10,2021-04-08T16:43:02.309Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,234.80500011146069,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- blocked -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,448311.3850001246,448310.68000011146,448059.219,448071.59000006504,448075.875,448326.022,,10,blocked
screen,html.Screen,1_8_1_0_1_11,2021-04-08T16:43:02.541Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,216.58800012047868,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- by --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,448543.27000002377,448542.6100001205,448309.384,448311.58500001766,448326.022,448559.554,,11,by
screen,html.Screen,1_8_1_0_1_12,2021-04-08T16:43:02.781Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,223.05600011115894,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- the ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,448783.2800000906,448782.61000011116,448542.864,448543.479999993,448559.554,448792.989,,12,the
screen,html.Screen,1_8_1_0_1_13,2021-04-08T16:43:03.013Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,221.60600007331232,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- widespread ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,449015.28000016697,449014.5950000733,448776.357,448783.48500002176,448792.989,449026.471,,13,widespread
screen,html.Screen,1_8_1_0_1_14,2021-04-08T16:43:03.253Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,228.04900019138586,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- weekend ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,449255.1950002089,449254.5200001914,449009.836,449015.4850000981,449026.471,449259.938,,14,weekend
screen,html.Screen,1_8_1_0_1_15,2021-04-08T16:43:03.533Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,274.59200006263563,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- snowstorm, ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",449535.2200001944,449534.53000006266,449243.329,449255.395000102,449259.938,449543.482,,15,"snowstorm,"
screen,html.Screen,1_8_1_0_1_16,2021-04-08T16:43:03.789Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,246.93300017045112,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- officials<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,449791.10500006936,449790.41500017047,449526.852,449535.4150000494,449543.482,449793.669,,16,officials
screen,html.Screen,1_8_1_0_1_17,2021-04-08T16:43:04.069Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,276.6410000973847,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>are ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,450071.0100000724,450070.3100000974,449777.016,449791.3100000005,449793.669,450077.098,,17,are
screen,html.Screen,1_8_1_0_1_18,2021-04-08T16:43:04.317Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,241.2570001122076,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- asking ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,450319.0350001678,450318.3550001122,450060.538,450071.21000019833,450077.098,450327.214,,18,asking
screen,html.Screen,1_8_1_0_1_19,2021-04-08T16:43:04.525Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,199.11600002244813,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ people -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,450527.03500003554,450526.3300000224,450310.7,450319.24000009894,450327.214,450544.08,,19,people
screen,html.Screen,1_8_1_0_1_20,2021-04-08T16:43:04.773Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,230.2350000460283,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ to ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,450775.0150000211,450774.31500004604,450527.501,450527.2400001995,450544.08,450777.645,,20,to
screen,html.Screen,1_8_1_0_1_21,2021-04-08T16:43:05.037Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,260.6150000593625,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- pick -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451038.95499999635,451038.2600000594,450760.99,450775.215000147,450777.645,451044.467,,21,pick
screen,html.Screen,1_8_1_0_1_22,2021-04-08T16:43:05.261Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,217.76800003106473,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- up - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451262.8750000149,451262.23500003107,451027.833,451039.16000016034,451044.467,451277.96,,22,up
screen,html.Screen,1_8_1_0_1_23,2021-04-08T16:43:05.763Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,486.8800000761985,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- a ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451765.4900001362,451764.8400000762,451261.317,451263.0750001408,451277.96,451778.226,,23,a
screen,html.Screen,1_8_1_0_1_24,2021-04-08T16:43:05.795Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,18.279000209411606,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - shovel --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451796.84000019915,451796.50500020944,451761.692,451765.6849999912,451778.226,451811.648,,24,shovel
screen,html.Screen,1_8_1_0_1_25,2021-04-08T16:43:05.827Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,16.427000084950123,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ and ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451828.8200001698,451828.07500008494,451794.977,451796.93000018597,451811.648,451844.996,,25,and
screen,html.Screen,1_8_1_0_1_26,2021-04-08T16:43:05.872Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,28.688999998674262,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- help ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451874.2649999913,451873.68499999866,451828.297,451829.0200000629,451844.996,451878.325,,26,help
screen,html.Screen,1_8_1_0_1_27,2021-04-08T16:43:05.903Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,26.835000082093757,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- out. --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451905.7450001128,451905.1600000821,451861.648,451874.4600000791,451878.325,451911.682,,27,out.
screen,html.Screen,1_8_1_0_1_28,2021-04-08T16:43:05.936Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,25.528000120131765,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- In<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451937.8100000322,451937.2100001201,451895.029,451905.94000020064,451911.682,451944.944,,28,In
screen,html.Screen,1_8_1_0_1_29,2021-04-08T16:43:05.966Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,23.126000177231617,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>Boston, - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",451968.63500005566,451968.07000017725,451928.384,451938.00500012,451944.944,451978.291,,29,"Boston,"
screen,html.Screen,1_8_1_0_1_30,2021-04-08T16:43:05.998Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,20.994000143546145,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- a ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,451999.8350001406,451999.2850001436,451961.714,451968.83500018157,451978.291,452011.779,,30,a
screen,html.Screen,1_8_1_0_1_31,2021-04-08T16:43:06.029Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,18.5760001699673,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ""snow ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",452030.9000001289,452030.35500016995,451995.064,452000.0299999956,452011.779,452045.14,,31,"""snow"
screen,html.Screen,1_8_1_0_1_32,2021-04-08T16:43:06.060Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,16.220000167028047,,response,,,,6,E,,,,,,Space,keypress(Space),,,,silence,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- angel"" -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",452061.91500020213,452061.36000016704,452028.427,452031.0949999839,452045.14,452078.543,,32,"angel"""
