sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_9_1_1_22,2021-03-14T00:43:42.290Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,659.3670000000857,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- canny ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,899741.7350000178,899740.9950000001,899064.95,899069.9900000182,899081.628,899748.806,,22,canny
screen,html.Screen,1_9_1_1_23,2021-03-14T00:43:42.970Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,672.1439999997383,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- investments. ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,900421.7449999996,900420.9499999997,899732.1,899741.9450000161,899748.806,900432.681,,23,investments.
screen,html.Screen,1_9_1_1_24,2021-03-14T00:43:43.658Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,676.2990000190912,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ Soon -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,901109.7550000122,901108.9800000191,900416.074,900421.9650000159,900432.681,901116.573,,24,Soon
screen,html.Screen,1_9_1_1_25,2021-03-14T00:43:44.242Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,577.1770000058459,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- Voltaire --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,901694.4400000211,901693.7500000058,901099.937,901109.9650000106,901116.573,901700.38,,25,Voltaire
screen,html.Screen,1_9_1_1_26,2021-03-14T00:43:44.754Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,504.52000001154374,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- was - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,902205.7050000003,902204.9000000115,901683.687,901694.6600000083,901700.38,902217.518,,26,was
screen,html.Screen,1_9_1_1_27,2021-03-14T00:43:45.306Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,539.4320000099251,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- a ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,902757.7300000121,902756.95000001,902200.832,902205.9200000076,902217.518,902767.893,,27,a
screen,html.Screen,1_9_1_1_28,2021-03-14T00:43:45.778Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,461.0670000076061,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - very ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,903229.7150000231,903228.9600000076,902751.279,902757.9400000104,902767.893,903235.023,,28,very
screen,html.Screen,1_9_1_1_29,2021-03-14T00:43:46.282Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,497.7920000248123,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- rich ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,903733.5600000224,903732.8150000249,903218.257,903229.9250000215,903235.023,903735.418,,29,rich
screen,html.Screen,1_9_1_1_30,2021-03-14T00:43:46.778Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,493.5570000055013,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- man,<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",904229.7350000008,904228.9750000054,903718.734,903733.7800000096,903735.418,904235.776,,30,"man,"
screen,html.Screen,1_9_1_1_31,2021-03-14T00:43:47.323Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,537.1440000176663,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>rich ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,904774.8100000026,904772.9200000176,904219.147,904229.9449999991,904235.776,904786.265,,31,rich
screen,html.Screen,1_9_1_1_32,2021-03-14T00:43:47.827Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,491.5350000107428,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- enough -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,905278.5450000083,905277.8000000108,904769.542,904775.0150000211,904786.265,905286.593,,32,enough
screen,html.Screen,1_9_1_1_33,2021-03-14T00:43:48.322Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,486.3570000132313,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ to ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,905773.7900000066,905772.9500000132,905269.993,905278.7650000246,905286.593,905787.096,,33,to
screen,html.Screen,1_9_1_1_34,2021-03-14T00:43:48.794Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,457.8340000152821,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- become - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,906245.6349999993,906244.9300000153,905770.398,905774.0150000027,905787.096,906254,,34,become
screen,html.Screen,1_9_1_1_35,2021-03-14T00:43:49.362Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,558.8950000100303,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ a ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,906813.6250000098,906812.89500001,906237.442,906245.8400000178,906254,906821.161,,35,a
screen,html.Screen,1_9_1_1_36,2021-03-14T00:43:49.906Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,535.8190000114264,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - moneylender -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,907357.7300000179,907356.9800000114,906804.525,906813.8400000171,906821.161,907371.685,,36,moneylender
screen,html.Screen,1_9_1_1_37,2021-03-14T00:43:50.442Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,521.1800000015646,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- to --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,907893.5650000058,907892.8650000016,907355.014,907357.9350000073,907371.685,907905.452,,37,to
screen,html.Screen,1_9_1_1_38,2021-03-14T00:43:50.961Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,507.4680000024382,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- the -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,908413.5800000222,908412.9200000025,907888.735,907893.7750000041,907905.452,908422.533,,38,the
screen,html.Screen,1_9_1_1_39,2021-03-14T00:43:51.425Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,454.3170000005048,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- powerful ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,908877.5400000159,908876.8500000006,908405.87,908413.7950000004,908422.533,908889.528,,39,powerful
screen,html.Screen,1_9_1_1_40,2021-03-14T00:43:51.937Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,499.3670000109123,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- and<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,909389.525000006,909388.895000011,908872.878,908877.7500000142,908889.528,909406.666,,40,and
screen,html.Screen,1_9_1_1_41,2021-03-14T00:43:52.569Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,614.204000007594,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>famous, ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",910021.5850000095,910020.8700000076,909390.01,909389.7649999999,909406.666,910023.873,,41,"famous,"
screen,html.Screen,1_9_1_1_42,2021-03-14T00:43:53.105Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,532.9520000069169,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- rich ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,910557.5050000043,910556.8250000069,910007.173,910021.8050000258,910023.873,910574.33,,42,rich
screen,html.Screen,1_9_1_1_43,2021-03-14T00:43:53.641Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,518.5400000222726,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- enough ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,911093.6500000244,911092.8700000222,910557.574,910557.7200000116,910574.33,911108.122,,43,enough
screen,html.Screen,1_9_1_1_44,2021-03-14T00:43:54.145Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,489.5730000040494,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ that -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,911598.3150000102,911597.695000004,911091.375,911093.8600000227,911108.122,911608.453,,44,that
screen,html.Screen,1_9_1_1_45,2021-03-14T00:43:54.625Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,468.5020000259392,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- he -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,912077.6300000143,912076.9550000259,911591.789,911598.5250000085,911608.453,912092.244,,45,he
screen,html.Screen,1_9_1_1_46,2021-03-14T00:43:55.146Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,505.6560000225436,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- no ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,912598.5450000153,912597.9000000225,912075.513,912077.8400000127,912092.244,912609.252,,46,no
screen,html.Screen,1_9_1_1_47,2021-03-14T00:43:55.689Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,531.6580000164686,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- longer --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,913141.5850000049,913140.9100000164,912592.601,912598.7500000047,912609.252,913165.851,,47,longer
screen,html.Screen,1_9_1_1_48,2021-03-14T00:43:56.185Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,471.0340000144206,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ had -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,913637.625000003,913636.8850000144,913126.373,913141.7900000233,913165.851,913643.331,,48,had
screen,html.Screen,1_9_1_1_49,2021-03-14T00:43:56.721Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,529.5390000094194,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- to ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,914173.5500000068,914172.8700000094,913626.783,913637.8300000215,913643.331,914177.198,,49,to
screen,html.Screen,1_9_1_1_50,2021-03-14T00:43:57.249Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,523.6820000185398,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- stake ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,914701.5400000091,914700.8800000185,914160.542,914173.7700000231,914177.198,914710.966,,50,stake
screen,html.Screen,1_9_1_1_51,2021-03-14T00:43:57.761Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,501.8590000241529,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- his<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,915213.4900000237,915212.8250000242,914694.279,914701.7449999985,914710.966,915228.063,,51,his
screen,html.Screen,1_9_1_1_52,2021-03-14T00:43:58.290Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,513.6870000156341,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>financial ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,915742.4400000018,915741.7500000156,915211.393,915213.6950000131,915228.063,915745.133,,52,financial
screen,html.Screen,1_9_1_1_53,2021-03-14T00:43:58.825Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,531.8969999974361,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- well-being -- ---- ---- ---------- --- ----------<br>----------- --------,916277.8550000221,916277.0299999975,915728.433,915742.6450000203,915745.133,916295.636,,53,well-being
screen,html.Screen,1_9_1_1_54,2021-03-14T00:43:59.513Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,669.3640000255546,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- on ---- ---- ---------- --- ----------<br>----------- --------,916965.7799999986,916965.0000000256,916262.206,916278.0800000182,916295.636,916979.559,,54,on
screen,html.Screen,1_9_1_1_55,2021-03-14T00:43:59.977Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,449.3660000147065,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- that ---- ---------- --- ----------<br>----------- --------,917429.6500000055,917428.9250000147,916962.831,916965.9900000261,916979.559,917446.601,,55,that
screen,html.Screen,1_9_1_1_56,2021-03-14T00:44:00.505Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,510.4339999994263,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- most ---------- --- ----------<br>----------- --------,917957.8000000038,917957.0349999995,917429.881,917429.8600000038,917446.601,917963.622,,56,most
screen,html.Screen,1_9_1_1_57,2021-03-14T00:44:01.073Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,561.3680000053719,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- unreliable --- ----------<br>----------- --------,918525.7649999985,918524.9900000053,917946.964,917958.02000002,917963.622,918530.784,,57,unreliable
screen,html.Screen,1_9_1_1_58,2021-03-14T00:44:01.625Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,546.2110000103712,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- and ----------<br>----------- --------,919077.7600000147,919076.9950000104,918514.049,918525.9900000237,918530.784,919081.229,,58,and
screen,html.Screen,1_9_1_1_59,2021-03-14T00:44:02.153Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,523.756000012625,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- detestable<br>----------- --------,919605.7650000148,919604.9850000127,919064.532,919077.970000013,919081.229,919614.98,,59,detestable
screen,html.Screen,1_9_1_1_60,2021-03-14T00:44:02.721Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,557.9200000050478,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>profession, --------",920173.6650000094,920172.900000005,919598.299,919605.9800000221,919614.98,920182.108,,60,"profession,"
screen,html.Screen,1_9_1_1_61,2021-03-14T00:44:03.609Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,878.7470000179019,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- writing.,921061.5650000109,921060.8550000179,920165.371,920173.8750000077,920182.108,921066.15,,61,writing.
Item 12,flow.Loop,1_9_1_1,2021-03-14T00:44:03.609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36758.00200001791,completion,,,,,,,,,,,,,,,,,,,,921061.8800000229,921060.8550000179,884286.281,884288.035000005,884302.853,921066.15,,,
Question 1,html.Screen,1_9_1_2,2021-03-14T00:44:10.924Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,7310.410000004224,response,,,,12,A,,,,,FALSE,click #choice-2,,,,instrumental,,,,,928377.1550000238,928376.5600000042,921049.472,921062.0449999988,921066.15,928388.595,,,
Question 2,html.Screen,1_9_1_3,2021-03-14T00:44:15.484Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,4548.050000008894,response,,,,12,A,,,,,TRUE,click #choice-1,,,,instrumental,,,,,932937.2250000015,932936.6450000089,928372.028,928377.2800000152,928388.595,932942.465,,,
