sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,0_6_1_1_52,2021-03-13T02:47:24.128Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,17.65100000303937,response,,,,3,A,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ the ------ --- --- -----,347717.9950000136,347717.40500000305,347683.045,347686.06500001624,347699.754,347733.132,,52,the
screen,html.Screen,0_6_1_1_53,2021-03-13T02:47:24.159Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,14.958000008249655,response,,,,3,A,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- shaggy --- --- -----,347748.73500000103,347748.09000000823,347716.405,347718.1700000074,347733.132,347766.484,,53,shaggy
screen,html.Screen,0_6_1_1_54,2021-03-13T02:47:24.190Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,12.526000027486589,response,,,,3,A,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ man --- -----,347779.6050000179,347779.0100000275,347749.724,347748.9100000239,347766.484,347799.843,,54,man
screen,html.Screen,0_6_1_1_55,2021-03-13T02:47:24.220Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,9.54700000945013,response,,,,3,A,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- and -----,347809.99000000884,347809.39000000944,347783.087,347779.78000001167,347799.843,347833.207,,55,and
screen,html.Screen,0_6_1_1_56,2021-03-13T02:47:24.251Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,7.248000026855152,response,,,,3,A,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- Toto.,347841.0500000173,347840.45500002685,347816.485,347810.17500002054,347833.207,347866.575,,56,Toto.
Item 3,flow.Loop,0_6_1_1,2021-03-13T02:47:24.251Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859.5970000268426,completion,,,,,,,,,,,,,,,,,,,,347841.36000002036,347840.45500002685,344964.115,344965.0150000234,344980.858,347866.575,,,
Question 1,html.Screen,0_6_1_2,2021-03-13T02:47:25.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,1684.400000020105,response,,,,3,A,,,,,TRUE,click #choice-1,,,,instrumental,,,,,349551.7749999999,349550.9750000201,347849.889,347841.5050000185,347866.575,349567.889,,,
Question 2,html.Screen,0_6_1_3,2021-03-13T02:47:27.337Z,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,,1358.9410000112257,response,,,,3,A,,,,,TRUE,click #choice-1,,,,instrumental,,,,,350927.56500001997,350926.83000001125,349551.229,349551.89000000246,349567.889,350935.628,,,
Item 3,flow.Sequence,0_6_1,2021-03-13T02:47:27.338Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12951.684000011242,completion,,,,,,,,,,,,,,,,,,,,350927.73500000476,350926.83000001125,337958.475,337967.8249999997,337975.146,350935.628,,,
Holding screen,html.Screen,0_6_2_0,2021-03-13T02:47:34.335Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.639999999956,timeout,,,,,,,,,,,,,,,,,,,,357925.34000001615,357924.702,350919.007,350927.8500000073,350935.628,357941.268,,,
screen,html.Screen,0_6_2_1_0,2021-03-13T02:47:34.831Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,478.7070000261883,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,Voltaire ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,358420.77500000596,358419.97500002617,357924.702,357925.6050000258,357941.268,358425.113,,0,Voltaire
screen,html.Screen,0_6_2_1_1,2021-03-13T02:47:35.335Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,499.6120000189403,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- himself -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,358925.4200000141,358924.72500001895,358408.42,358420.9850000043,358425.113,358942.24,,1,himself
screen,html.Screen,0_6_2_1_2,2021-03-13T02:47:35.367Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,14.515000021085143,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- probably --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,358957.4400000274,358956.7550000211,358925.516,358925.61500001466,358942.24,358975.598,,2,probably
screen,html.Screen,0_6_2_1_3,2021-03-13T02:47:35.396Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,10.06200000573881,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- won ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,358986.2950000097,358985.66000000574,358958.877,358957.62500001,358975.598,359008.95,,3,won
screen,html.Screen,0_6_2_1_4,2021-03-13T02:47:35.443Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,23.20500002260087,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- around ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359032.7900000266,359032.1550000226,358992.237,358986.4800000214,359008.95,359042.253,,4,around
screen,html.Screen,0_6_2_1_5,2021-03-13T02:47:35.474Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,21.622000021627173,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ half - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359064.50500001665,359063.87500002165,359025.595,359032.9700000002,359042.253,359075.611,,5,half
screen,html.Screen,0_6_2_1_6,2021-03-13T02:47:35.506Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,20.198999998916406,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- a ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359096.1500000267,359095.8099999989,359058.954,359064.6950000082,359075.611,359109.02,,6,a
screen,html.Screen,0_6_2_1_7,2021-03-13T02:47:35.538Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,18.40000000433065,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - million -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359127.99000000814,359127.42000000435,359092.312,359096.24500002246,359109.02,359142.399,,7,million
screen,html.Screen,0_6_2_1_8,2021-03-13T02:47:35.569Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,15.626000011572614,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,"-------- ------- -------- --- ------ ---- - ------- livres,<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",359158.6950000201,359158.02500001155,359125.676,359128.16000002204,359142.399,359175.753,,8,"livres,"
screen,html.Screen,0_6_2_1_9,2021-03-13T02:47:35.599Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,12.907000014325604,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>a ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359189.26000001375,359188.66000001435,359158.994,359158.8800000027,359175.753,359209.117,,9,a
screen,html.Screen,0_6_2_1_10,2021-03-13T02:47:35.630Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,9.848000007274095,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- large -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359219.62000001804,359218.9650000073,359192.396,359189.4400000165,359209.117,359242.467,,10,large
screen,html.Screen,0_6_2_1_11,2021-03-13T02:47:35.661Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,7.748000007297378,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- fortune, ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",359250.9050000226,359250.2150000073,359225.759,359219.7950000118,359242.467,359275.837,,11,"fortune,"
screen,html.Screen,0_6_2_1_12,2021-03-13T02:47:35.708Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,21.668000024103094,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- which -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359298.1200000213,359297.5050000241,359259.121,359251.0800000164,359275.837,359309.202,,12,which
screen,html.Screen,0_6_2_1_13,2021-03-13T02:47:35.740Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,19.773000011278782,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- he ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359329.6499999997,359328.97500001127,359292.483,359298.29500001506,359309.202,359342.579,,13,he
screen,html.Screen,0_6_2_1_14,2021-03-13T02:47:35.770Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,17.121000000857748,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- then ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359360.21500002244,359359.7000000009,359325.841,359329.82500002254,359342.579,359375.928,,14,then
screen,html.Screen,0_6_2_1_15,2021-03-13T02:47:35.802Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,15.537000022421125,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- made ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359392.0550000039,359391.46500002244,359359.16,359360.40000000503,359375.928,359409.286,,15,made
screen,html.Screen,0_6_2_1_16,2021-03-13T02:47:35.833Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,12.749000025040004,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- even ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359422.6699999999,359422.03500002506,359392.561,359392.2400000156,359409.286,359442.641,,16,even
screen,html.Screen,0_6_2_1_17,2021-03-13T02:47:35.864Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,11.124000012932811,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- larger -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359454.36000000336,359453.76500001294,359425.921,359422.85000000265,359442.641,359476.004,,17,larger
screen,html.Screen,0_6_2_1_18,2021-03-13T02:47:35.895Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,8.811000003421213,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ in - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359485.4550000164,359484.81500000344,359459.281,359454.5400000061,359476.004,359509.359,,18,in
screen,html.Screen,0_6_2_1_19,2021-03-13T02:47:35.927Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,7.396000018750783,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- a ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359517.3500000092,359516.75500001875,359492.641,359485.6350000191,359509.359,359542.709,,19,a
screen,html.Screen,0_6_2_1_20,2021-03-13T02:47:35.957Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,3.8010000147041865,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - series<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359547.1050000051,359546.5100000147,359526.002,359517.5300000119,359542.709,359576.075,,20,series
screen,html.Screen,0_6_2_1_21,2021-03-13T02:47:36.005Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,18.490000006684568,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>of ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359595.1650000061,359594.5650000067,359559.359,359547.27999999886,359576.075,359609.392,,21,of
screen,html.Screen,0_6_2_1_22,2021-03-13T02:47:36.036Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,16.373000004328787,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- canny ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359626.580000011,359625.7650000043,359592.723,359595.3450000088,359609.392,359642.794,,22,canny
screen,html.Screen,0_6_2_1_23,2021-03-13T02:47:36.068Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,14.766000021481887,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- investments. ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359658.1550000119,359657.5600000215,359626.077,359626.7550000048,359642.794,359676.162,,23,investments.
screen,html.Screen,0_6_2_1_24,2021-03-13T02:47:36.100Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,12.963000004412606,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ Soon -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359689.7000000172,359689.1250000044,359659.45,359658.33500001463,359676.162,359709.52,,24,Soon
screen,html.Screen,0_6_2_1_25,2021-03-13T02:47:36.131Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,10.494999998947605,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- Voltaire --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359720.62000000733,359720.01499999897,359692.801,359689.8849999998,359709.52,359742.886,,25,Voltaire
screen,html.Screen,0_6_2_1_26,2021-03-13T02:47:36.161Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,7.4340000210213475,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- was - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359750.9350000182,359750.320000021,359726.11,359720.80000001006,359742.886,359776.248,,26,was
screen,html.Screen,0_6_2_1_27,2021-03-13T02:47:36.192Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,5.392000001040287,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- a ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359782.24000000046,359781.64000000106,359759.534,359751.11500002095,359776.248,359809.602,,27,a
screen,html.Screen,0_6_2_1_28,2021-03-13T02:47:36.224Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,3.5930000242660753,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - very ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359813.8250000193,359813.1950000243,359792.888,359782.4300000211,359809.602,359842.963,,28,very
screen,html.Screen,0_6_2_1_29,2021-03-13T02:47:36.256Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,2.387000017799437,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- rich ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359845.9500000172,359845.3500000178,359826.255,359814.0100000019,359842.963,359876.271,,29,rich
screen,html.Screen,0_6_2_1_30,2021-03-13T02:47:36.287Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,0.4640000271028839,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- man,<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",359877.290000004,359876.7350000271,359859.608,359846.1349999998,359876.271,359909.683,,30,"man,"
screen,html.Screen,0_6_2_1_31,2021-03-13T02:47:36.333Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,13.042000011249911,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>rich ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359923.3850000019,359922.72500001127,359892.968,359877.46500002686,359909.683,359943.044,,31,rich
screen,html.Screen,0_6_2_1_32,2021-03-13T02:47:36.365Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,11.711000013398007,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- enough -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359955.3500000038,359954.7550000134,359926.327,359923.5650000046,359943.044,359976.401,,32,enough
screen,html.Screen,0_6_2_1_33,2021-03-13T02:47:36.396Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,9.31900002603652,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ to ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,359986.32000002544,359985.72000002605,359959.686,359955.5350000155,359976.401,360009.775,,33,to
