sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_8_1_1_1_45,2021-04-02T23:05:17.301Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,489.13299979967996,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- anything --- --- ---- ----<br>------- ------ --- ------ --- --- -----,1103310.44999999,1103309.6299997997,1102803.922,1102814.4849999808,1102820.497,1103320.853,,45,anything
screen,html.Screen,1_8_1_1_1_46,2021-04-02T23:05:17.733Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,420.7369999906514,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- she --- ---- ----<br>------- ------ --- ------ --- --- -----,1103742.4649999011,1103741.5899999905,1103304.256,1103310.6649999972,1103320.853,1103754.426,,46,she
screen,html.Screen,1_8_1_1_1_47,2021-04-02T23:05:18.221Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,474.93399999756366,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- had ---- ----<br>------- ------ --- ------ --- --- -----,1104230.08499993,1104229.3599999975,1103737.864,1103742.6899999846,1103754.426,1104238.08,,47,had
screen,html.Screen,1_8_1_1_1_48,2021-04-02T23:05:18.669Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,439.24499982222915,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ever ----<br>------- ------ --- ------ --- --- -----,1104678.0449999496,1104677.3249998223,1104221.531,1104230.2999999374,1104238.08,1104688.318,,48,ever
screen,html.Screen,1_8_1_1_1_49,2021-04-02T23:05:19.157Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,476.9419999215752,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- seen<br>------- ------ --- ------ --- --- -----,1105165.9949999303,1105165.2599999215,1104671.785,1104678.259999957,1104688.318,1105171.992,,49,seen
screen,html.Screen,1_8_1_1_1_50,2021-04-02T23:05:19.628Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,465.12299981573597,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,"------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>before, ------ --- ------ --- --- -----",1105637.7699999139,1105637.1149998158,1105155.401,1105166.2049998995,1105171.992,1105667.183,,50,"before,"
screen,html.Screen,1_8_1_1_1_51,2021-04-02T23:05:20.085Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,426.0969999136869,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- except --- ------ --- --- -----,1106093.939999817,1106093.2799999136,1105622.439,1105637.974999845,1105667.183,1106105.953,,51,except
screen,html.Screen,1_8_1_1_1_52,2021-04-02T23:05:20.701Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,603.1669997812714,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ the ------ --- --- -----,1106709.9449997768,1106709.1199997813,1106089.363,1106094.1399999429,1106105.953,1106723.182,,52,the
screen,html.Screen,1_8_1_1_1_53,2021-04-02T23:05:21.173Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,458.1629999317229,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- shaggy --- --- -----,1107182.0749999024,1107181.3449999318,1106706.469,1106710.1699998602,1106723.182,1107190.066,,53,shaggy
screen,html.Screen,1_8_1_1_1_54,2021-04-02T23:05:21.708Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,526.7839999678545,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ man --- -----,1107717.6249998156,1107716.849999968,1107173.46,1107182.2949999478,1107190.066,1107723.725,,54,man
screen,html.Screen,1_8_1_1_1_55,2021-04-02T23:05:22.244Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,529.1649998868816,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- and -----,1108253.7049998064,1108252.889999887,1107707.149,1107717.844999861,1107723.725,1108257.456,,55,and
screen,html.Screen,1_8_1_1_1_56,2021-04-02T23:05:22.996Z,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,747.3089999614749,,response,,,,3,A,,,,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- Toto.,1109005.5299999658,1109004.7649999615,1108240.837,1108253.9249998517,1108257.456,1109007.943,,56,Toto.
Item 3,flow.Loop,1_8_1_1_1,2021-04-02T23:05:22.996Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30800.386999961454,,completion,,,,,,,,,,,,,,,,,,,,,1109005.884999875,1109004.7649999615,1078187.711,1078188.894999912,1078204.378,1109007.943,,,
Question 1,html.Screen,1_8_1_1_2,2021-04-02T23:05:28.628Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,5628.7369999960065,,response,,,,3,A,,,,,,TRUE,click #choice-1,,,,instrumental,,,,,1114637.6499999315,1114636.679999996,1108991.358,1109006.0499999672,1109007.943,1114644.984,,,
Question 2,html.Screen,1_8_1_1_3,2021-04-02T23:05:31.404Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,2767.3109999292064,,response,,,,3,A,,,,,,FALSE,click #choice-2,,,,instrumental,,,,,1117413.0049999803,1117412.2949999291,1114628.283,1114637.8799998201,1114644.984,1117435.366,,,
Item 3,flow.Sequence,1_8_1_1,2021-04-02T23:05:31.404Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46212.50499992911,,completion,,,,,,,,,,,,,,,,,,,,,1117413.1799999159,1117412.2949999291,1071183.081,1071196.8499999493,1071199.79,1117435.366,,,
Holding screen,html.Screen,1_8_1_2_0,2021-04-02T23:05:38.409Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6999.347999999998,,timeout,,,,,,,,,,,,,,,,,,,,,1124418.724999996,1124418.048,1117396.786,1117413.2899998222,1117435.366,1124434.714,,,
screen,html.Screen,1_8_1_2_1_0,2021-04-02T23:05:39.098Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,672.020999921253,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,A ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1125107.5049999636,1125106.7349999212,1124418.048,1124419.0149998758,1124434.714,1125118.489,,0,A
screen,html.Screen,1_8_1_2_1_1,2021-04-02T23:05:39.617Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,507.6509998328984,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- bill --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1125626.8549999222,1125626.139999833,1125101.919,1125107.724999776,1125118.489,1125635.447,,1,bill
screen,html.Screen,1_8_1_2_1_2,2021-04-02T23:05:40.145Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,518.6079998172354,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- was ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1126154.849999817,1126154.0549998172,1125618.911,1125627.084999811,1125635.447,1126169.246,,2,was
screen,html.Screen,1_8_1_2_1_3,2021-04-02T23:05:40.761Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,600.7589998238254,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- drafted --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1126770.7899999805,1126770.0049998239,1126152.586,1126155.0749999005,1126169.246,1126786.317,,3,drafted
screen,html.Screen,1_8_1_2_1_4,2021-04-02T23:05:41.449Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,671.5929998809006,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- and ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1127458.6549999658,1127457.909999881,1126769.691,1126771.0199998692,1126786.317,1127470.04,,4,and
screen,html.Screen,1_8_1_2_1_5,2021-04-02T23:05:42.009Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,547.7749999118969,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- introduced ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1128018.61499995,1128017.814999912,1127453.467,1127458.864999935,1127470.04,1128020.421,,5,introduced
screen,html.Screen,1_8_1_2_1_6,2021-04-02T23:05:42.721Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,709.3139998260885,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- into ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1128730.4899999872,1128729.7349998262,1128003.758,1128018.8399998005,1128020.421,1128737.521,,6,into
screen,html.Screen,1_8_1_2_1_7,2021-04-02T23:05:43.353Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,624.1539998182561,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- Parliament -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1129362.46499978,1129361.6749998182,1128720.967,1128730.7049999945,1128737.521,1129371.286,,7,Parliament
screen,html.Screen,1_8_1_2_1_8,2021-04-02T23:05:44.081Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,718.0789999051485,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- several<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1130090.0549998041,1130089.3649999052,1129354.584,1129362.714999821,1129371.286,1130105.105,,8,several
screen,html.Screen,1_8_1_2_1_9,2021-04-02T23:05:44.801Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,704.1349998568185,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>times --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1130809.949999908,1130809.2399998568,1130088.492,1130090.2699998114,1130105.105,1130822.344,,9,times
screen,html.Screen,1_8_1_2_1_10,2021-04-02T23:05:45.416Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,602.8409998253919,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- but --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1131425.8749999572,1131425.1849998254,1130805.621,1130810.1649999153,1130822.344,1131439.365,,10,but
screen,html.Screen,1_8_1_2_1_11,2021-04-02T23:05:46.113Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,681.7849997880403,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- met ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1132121.9299999066,1132121.149999788,1131422.724,1131426.0799998883,1131439.365,1132139.797,,11,met
screen,html.Screen,1_8_1_2_1_12,2021-04-02T23:05:46.752Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,621.2929999271873,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- with ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1132761.8349997792,1132761.0899999272,1132106.466,1132122.1399998758,1132139.797,1132773.521,,12,with
screen,html.Screen,1_8_1_2_1_13,2021-04-02T23:05:47.432Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,667.4739998371806,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- great ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1133441.8099999893,1133440.9949998371,1132756.935,1132762.0549998246,1132773.521,1133457.362,,13,great
screen,html.Screen,1_8_1_2_1_14,2021-04-02T23:05:48.144Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,695.4779998788144,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- opposition, ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",1134153.6399999168,1134152.8399998788,1133440.728,1133442.03499984,1133457.362,1134157.791,,14,"opposition,"
screen,html.Screen,1_8_1_2_1_15,2021-04-02T23:05:48.888Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,738.938999920385,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- mostly ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1134897.5249999203,1134896.7299999204,1134141.191,1134153.8650000002,1134157.791,1134908.255,,15,mostly
screen,html.Screen,1_8_1_2_1_16,2021-04-02T23:05:49.561Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,660.8699999218807,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ from --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1135569.9249999598,1135569.1249999218,1134891.686,1134897.7299998514,1134908.255,1135575.28,,16,from
screen,html.Screen,1_8_1_2_1_17,2021-04-02T23:05:50.296Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,729.2599999245722,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- farmers.<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1136305.3349999245,1136304.5399999246,1135558.779,1135570.1450000051,1135575.28,1136309.198,,17,farmers.
screen,html.Screen,1_8_1_2_1_18,2021-04-02T23:05:51.272Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,971.1719998184126,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>Eventually, -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",1137281.189999776,1137280.3699998185,1136292.608,1136305.5599997751,1136309.198,1137293.156,,18,"Eventually,"
screen,html.Screen,1_8_1_2_1_19,2021-04-02T23:05:51.920Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,635.0689999233,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- in ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1137928.8899998646,1137928.2249999233,1137276.62,1137281.399999978,1137293.156,1137943.639,,19,in
screen,html.Screen,1_8_1_2_1_20,2021-04-02T23:05:52.615Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,680.4959999327548,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- 1925, -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",1138624.8399999458,1138624.1349999327,1137927.004,1137929.0949997958,1137943.639,1138627.371,,20,"1925,"
screen,html.Screen,1_8_1_2_1_21,2021-04-02T23:05:53.255Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,636.634000004502,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- it --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1139264.7099997848,1139264.0050000045,1138610.775,1138625.0549999531,1138627.371,1139277.838,,21,it
screen,html.Screen,1_8_1_2_1_22,2021-04-02T23:05:53.927Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,657.9769999752752,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- was ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1139936.5199999884,1139935.8149999753,1139261.167,1139264.9249997921,1139277.838,1139944.837,,22,was
screen,html.Screen,1_8_1_2_1_23,2021-04-02T23:05:54.575Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,639.04299981636,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- decided ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1140584.704999812,1140583.8799998164,1139928.316,1139936.7249999195,1139944.837,1140595.318,,23,decided
screen,html.Screen,1_8_1_2_1_24,2021-04-02T23:05:55.231Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,644.466999983415,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- that ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1141240.5399999116,1141239.7849999834,1140578.734,1140584.9299998954,1140595.318,1141245.676,,24,that
screen,html.Screen,1_8_1_2_1_25,2021-04-02T23:05:55.871Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,634.0089998180047,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- summer ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1141880.4649999365,1141879.684999818,1141229.17,1141240.759999957,1141245.676,1141896.187,,25,summer
screen,html.Screen,1_8_1_2_1_26,2021-04-02T23:05:56.519Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,631.3729998422787,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ time ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1142528.3299998846,1142527.5599998422,1141879.597,1141880.6949998252,1141896.187,1142556.734,,26,time
screen,html.Screen,1_8_1_2_1_27,2021-04-02T23:05:57.207Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,658.7159997851122,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- should<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1143216.1849997938,1143215.449999785,1142513.342,1142528.54999993,1142556.734,1143230.44,,27,should
screen,html.Screen,1_8_1_2_1_28,2021-04-02T23:05:57.759Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,536.9199999398552,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>begin -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1143768.064999953,1143767.3599999398,1143213.81,1143216.399999801,1143230.44,1143780.65,,28,begin
screen,html.Screen,1_8_1_2_1_29,2021-04-02T23:05:58.407Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,634.6249998030253,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- on --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1144416.035000002,1144415.274999803,1143764.151,1143768.2749999221,1143780.65,1144431.226,,29,on
screen,html.Screen,1_8_1_2_1_30,2021-04-02T23:05:59.022Z,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,599.8739997891244,,response,,,,15,A,,,,,,Space,keypress(Space),,,,instrumental,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- the --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,1145031.8149998784,1145031.0999997891,1144414.592,1144416.2499997765,1144431.226,1145048.301,,30,the
